image_name,Type_1,Type_2,Type_3
10614.jpg,0.19480729,0.46076205,0.34443069
10615.jpg,0.045062795,0.34063825,0.61429894
10616.jpg,0.33836466,0.53204405,0.12959132
10617.jpg,0.0008007311,0.3063564,0.6928429
10618.jpg,0.019897824,0.30481234,0.6752898
10619.jpg,0.067230634,0.79775465,0.13501479
10620.jpg,0.22857422,0.7695716,0.0018541898
10621.jpg,0.00034871796,0.82552844,0.17412287
10622.jpg,0.00087323395,0.0725076,0.9266191
10623.jpg,0.004697733,0.84137565,0.15392658
10624.jpg,0.097041294,0.62956804,0.27339065
10625.jpg,1.2188439e-06,0.016376713,0.983622
10626.jpg,0.1764209,0.64358234,0.17999677
10627.jpg,0.033567347,0.9335969,0.032835804
10628.jpg,0.00011959101,0.042401854,0.9574785
10629.jpg,0.01115067,0.9761787,0.012670697
10630.jpg,0.003295377,0.7230497,0.2736549
10631.jpg,0.006884214,0.38324222,0.6098736
10632.jpg,0.53301305,0.4584921,0.00849485
10633.jpg,0.47999203,0.5037337,0.016274247
10634.jpg,0.063430265,0.50080854,0.4357612
10635.jpg,0.5608431,0.43688315,0.0022737333
10636.jpg,0.0016755107,0.06552168,0.9328028
10637.jpg,0.037269082,0.34080973,0.6219212
10638.jpg,0.2310159,0.60377574,0.16520838
10639.jpg,0.42435634,0.47800902,0.09763461
10640.jpg,0.022432063,0.84655076,0.1310171
10641.jpg,0.2704572,0.6353649,0.0941779
10642.jpg,0.78824127,0.21174984,8.925987e-06
10643.jpg,0.102034405,0.7401315,0.15783414
10644.jpg,0.55388933,0.44210055,0.0040101516
10645.jpg,0.2751362,0.46682957,0.25803414
10646.jpg,0.00023428482,0.037750836,0.96201485
10647.jpg,0.52751744,0.46240303,0.010079534
10648.jpg,6.0745377e-05,0.26179904,0.7381402
10649.jpg,0.076496854,0.86208504,0.06141806
10650.jpg,0.4890037,0.48381758,0.027178708
10651.jpg,0.5872371,0.4115209,0.0012419982
10652.jpg,0.069537975,0.9122951,0.018166903
10653.jpg,0.2074263,0.7453399,0.04723374
10654.jpg,0.1637394,0.6146483,0.22161227
10655.jpg,0.3414197,0.51768434,0.140896
10656.jpg,0.009543253,0.29414624,0.6963105
10657.jpg,0.06179758,0.79012436,0.14807808
10658.jpg,0.32066348,0.5911849,0.08815161
10659.jpg,0.028807994,0.8523047,0.11888728
10660.jpg,0.018712426,0.22826025,0.7530274
10661.jpg,0.07330894,0.9100161,0.01667496
10662.jpg,0.11868121,0.7447433,0.13657555
10663.jpg,0.18952559,0.6822875,0.12818696
10664.jpg,0.5029016,0.47935236,0.01774607
10665.jpg,0.53365767,0.4566264,0.009715983
10666.jpg,0.0027121224,0.9315194,0.065768465
10667.jpg,0.6166603,0.38249436,0.0008452875
10668.jpg,5.475383e-06,0.028942069,0.9710525
10669.jpg,0.0077156713,0.37777847,0.6145058
10670.jpg,0.24940592,0.7343469,0.016247151
10671.jpg,0.0053467336,0.9575635,0.03708976
10672.jpg,0.010378207,0.39856845,0.5910533
10673.jpg,0.016788863,0.6920472,0.291164
10674.jpg,0.5094316,0.4782756,0.012292807
10675.jpg,0.33323514,0.653621,0.013143896
10676.jpg,0.27950683,0.58295524,0.13753791
10677.jpg,0.2361804,0.7145529,0.04926664
10678.jpg,0.09617788,0.689748,0.21407416
10679.jpg,0.26875454,0.5955896,0.13565594
10680.jpg,0.4452239,0.5056074,0.04916867
10681.jpg,0.8053872,0.19461212,6.998665e-07
10682.jpg,0.0004343089,0.077689804,0.9218759
10683.jpg,0.00092973927,0.12234834,0.876722
10684.jpg,0.0066409586,0.36161697,0.63174206
10685.jpg,0.19273669,0.779711,0.027552351
10686.jpg,0.48473933,0.48471263,0.03054807
10687.jpg,0.058262523,0.70906126,0.23267616
10688.jpg,0.09852693,0.40943882,0.4920343
10689.jpg,0.19803466,0.62979734,0.17216794
10690.jpg,0.44806728,0.53389025,0.01804243
10691.jpg,0.0701691,0.6870413,0.24278963
10692.jpg,0.069647044,0.8876757,0.042677335
10693.jpg,0.21207935,0.60518897,0.18273172
10694.jpg,0.5416455,0.45355877,0.004795712
10695.jpg,8.138683e-05,0.06602066,0.933898
10696.jpg,0.6094653,0.38821968,0.0023149874
10697.jpg,0.00023283293,0.083885945,0.9158812
10698.jpg,0.27062768,0.6941063,0.03526603
10699.jpg,0.4138835,0.55479413,0.031322367
10700.jpg,0.022295387,0.6540446,0.32366
10701.jpg,8.568537e-05,0.029945338,0.969969
10702.jpg,0.008832879,0.39033285,0.6008343
10703.jpg,0.05168062,0.7550145,0.19330487
10704.jpg,0.4259238,0.46110746,0.11296871
10705.jpg,0.00014456637,0.087304644,0.9125508
10706.jpg,0.33936855,0.6407808,0.019850587
10707.jpg,0.031749975,0.6569541,0.31129593
10708.jpg,0.23422222,0.7579369,0.00784091
10709.jpg,0.242982,0.74628675,0.010731203
10710.jpg,0.40573493,0.44244498,0.15182006
10711.jpg,0.0013344438,0.4890754,0.50959015
10712.jpg,0.045968544,0.54512405,0.4089074
10713.jpg,0.50387645,0.4755174,0.020606207
10714.jpg,0.00060907914,0.121172324,0.8782186
10715.jpg,0.4510474,0.52766144,0.021291187
10716.jpg,0.09048679,0.64628536,0.2632279
10717.jpg,0.14032985,0.7700485,0.08962162
10718.jpg,0.060215,0.7875879,0.15219705
10719.jpg,0.389638,0.6018772,0.008484717
10720.jpg,0.19432858,0.6284049,0.17726646
10721.jpg,0.0155287925,0.30430865,0.68016255
10722.jpg,0.005168164,0.13637693,0.8584549
10723.jpg,0.15550978,0.7610129,0.08347728
10724.jpg,0.08734588,0.72395843,0.18869568
10725.jpg,0.0018513484,0.25951394,0.7386347
10726.jpg,0.6178772,0.37914357,0.0029792315
10727.jpg,0.054270305,0.6178776,0.32785213
10728.jpg,0.121858254,0.7739197,0.10422203
10729.jpg,0.5112097,0.48438552,0.004404773
10730.jpg,0.0006025334,0.06442225,0.9349752
10731.jpg,0.08558231,0.875915,0.038502686
10732.jpg,0.77238464,0.2276121,3.231244e-06
10733.jpg,0.44205996,0.4822175,0.0757225
10734.jpg,0.6832125,0.31676668,2.0733905e-05
10735.jpg,0.36659786,0.4763391,0.15706302
10736.jpg,0.042939134,0.89180654,0.06525427
10737.jpg,0.5684627,0.42428657,0.007250668
10738.jpg,0.23760566,0.7301685,0.032225918
10739.jpg,0.179374,0.78388184,0.036744155
10740.jpg,0.007922524,0.728075,0.2640025
10741.jpg,0.20160033,0.45683402,0.34156567
10742.jpg,0.34718522,0.6390721,0.013742619
10743.jpg,0.0001674248,0.11953742,0.88029516
10744.jpg,0.48422,0.502918,0.012862009
10745.jpg,0.7688125,0.23117554,1.19834185e-05
10746.jpg,0.5196324,0.47905922,0.0013084228
10747.jpg,0.48436657,0.4788225,0.036810923
10748.jpg,0.0035920995,0.91270363,0.08370419
10749.jpg,0.04333401,0.95181906,0.004846956
10750.jpg,0.0011053474,0.08961592,0.9092787
10751.jpg,0.0030973814,0.38119906,0.6157036
10752.jpg,0.019267706,0.9603702,0.020362044
10753.jpg,0.0012812542,0.24321622,0.7555026
10754.jpg,0.03656858,0.883484,0.07994743
10755.jpg,0.023222653,0.869529,0.10724838
10756.jpg,0.4269295,0.56051296,0.012557591
10757.jpg,0.3319615,0.53684705,0.1311914
10758.jpg,0.36105925,0.63762087,0.001319904
10759.jpg,0.0009267428,0.7910095,0.20806377
10760.jpg,0.46108586,0.5118015,0.027112646
10761.jpg,0.013007579,0.24869926,0.7382932
10762.jpg,0.0020134759,0.12453642,0.8734501
10763.jpg,0.57096225,0.42782208,0.0012156955
10764.jpg,0.03433293,0.58386153,0.3818056
10765.jpg,0.07505172,0.8599,0.06504833
10766.jpg,0.0033379549,0.25532064,0.74134135
10767.jpg,0.075689666,0.65630543,0.26800492
10768.jpg,0.4886447,0.49336162,0.017993644
10769.jpg,0.0032508937,0.1510679,0.8456812
10770.jpg,0.13774638,0.85535806,0.0068954807
10771.jpg,0.0028959145,0.34293664,0.6541675
10772.jpg,0.0037590673,0.26522592,0.731015
10773.jpg,0.411138,0.5884595,0.00040250775
10774.jpg,0.19595233,0.6070428,0.19700484
10775.jpg,0.4586842,0.5366299,0.004685861
10776.jpg,0.00835976,0.25862715,0.7330131
10777.jpg,0.46598256,0.5142983,0.019719148
10778.jpg,0.00039387352,0.73537844,0.2642277
10779.jpg,0.46740732,0.4801804,0.052412186
10780.jpg,0.0035345021,0.757322,0.23914345
10781.jpg,0.44563946,0.480071,0.07428953
10782.jpg,0.32482678,0.58249503,0.09267823
10783.jpg,0.12168684,0.6118006,0.26651257
10784.jpg,0.0972739,0.82450897,0.07821714
10785.jpg,0.42866898,0.4932477,0.078083344
10786.jpg,0.43462706,0.48913583,0.076237105
10787.jpg,0.0019236733,0.100337304,0.897739
10788.jpg,0.04060507,0.9303947,0.02900021
10789.jpg,0.0007940314,0.052163444,0.9470425
10790.jpg,0.00032244468,0.14429346,0.8553841
10791.jpg,9.4253344e-05,0.11553406,0.8843717
10792.jpg,0.011551103,0.24349809,0.74495083
10793.jpg,0.042428702,0.77962303,0.17794836
10794.jpg,0.06747207,0.8448231,0.087704815
10795.jpg,0.3482461,0.65057904,0.0011748617
10796.jpg,0.11444381,0.808026,0.07753023
10797.jpg,0.069716774,0.8242628,0.10602049
10798.jpg,0.19293115,0.56734586,0.23972297
10799.jpg,0.0069008786,0.87122464,0.12187452
10800.jpg,0.20680468,0.49728423,0.29591107
10801.jpg,0.4067319,0.46563825,0.12762988
10802.jpg,0.038946774,0.8237256,0.13732763
10803.jpg,0.41648278,0.43428138,0.14923583
10804.jpg,0.008345214,0.85243887,0.13921593
10805.jpg,0.047086935,0.7542392,0.19867384
10806.jpg,0.67894113,0.32092538,0.00013352126
10807.jpg,0.32164034,0.58577156,0.09258811
10808.jpg,0.55211437,0.43615198,0.0117336335
10809.jpg,0.48901904,0.5055476,0.0054333447
10810.jpg,0.37732357,0.61534876,0.007327699
10811.jpg,0.06891574,0.5129302,0.41815403
10812.jpg,0.08230268,0.80920327,0.10849405
10813.jpg,0.1914746,0.7938907,0.014634723
10814.jpg,0.051374536,0.6800825,0.26854303
10815.jpg,0.107454814,0.8598632,0.032681942
10816.jpg,0.7042234,0.29568538,9.1184134e-05
10817.jpg,0.05652937,0.39367795,0.54979265
10818.jpg,0.38563442,0.55567217,0.0586934
10819.jpg,0.44803095,0.4904092,0.06155989
10820.jpg,0.015117759,0.3123721,0.67251015
10821.jpg,0.0056655994,0.71239907,0.28193533
10822.jpg,0.6153316,0.38454467,0.0001237473
10823.jpg,0.046752628,0.8629043,0.09034311
10824.jpg,0.41837275,0.53202635,0.049600925
10825.jpg,0.37544826,0.56702447,0.057527248
10826.jpg,0.01402437,0.90215605,0.083819605
10827.jpg,0.0183831,0.78335404,0.19826278
10828.jpg,0.10845832,0.38236985,0.50917184
10829.jpg,0.0032554406,0.66518646,0.33155808
10830.jpg,0.0029978147,0.23164245,0.7653597
10831.jpg,0.35159525,0.59808964,0.050315063
10832.jpg,0.01762296,0.53630567,0.4460714
10833.jpg,0.031964194,0.9441131,0.0239228
10834.jpg,0.017098365,0.44860038,0.5343012
10835.jpg,0.39561275,0.60062724,0.003760013
10836.jpg,0.00040581706,0.052122332,0.94747186
10837.jpg,0.024194943,0.7859137,0.18989128
10838.jpg,0.007187779,0.26271516,0.73009706
10839.jpg,0.3962272,0.538895,0.06487776
10840.jpg,0.078119,0.89506996,0.026811067
10841.jpg,0.3781763,0.48021483,0.14160891
10842.jpg,0.017657666,0.5468335,0.43550888
10843.jpg,0.13296793,0.6834928,0.18353935
10844.jpg,0.026628453,0.57012904,0.4032426
10845.jpg,0.50805414,0.48490956,0.007036299
10846.jpg,0.008466636,0.8646225,0.12691082
10847.jpg,0.32252753,0.54422027,0.13325219
10848.jpg,0.057221133,0.45585898,0.48691994
10849.jpg,0.54708374,0.45076272,0.0021535563
10850.jpg,0.117354356,0.54515964,0.33748603
10851.jpg,0.02820289,0.7248267,0.24697042
10852.jpg,0.09085769,0.55278695,0.35635543
10853.jpg,0.015908737,0.43860072,0.54549056
10854.jpg,0.31529474,0.6393379,0.04536733
10855.jpg,0.4058488,0.5129971,0.08115413
10856.jpg,0.5178133,0.46914268,0.013044007
10857.jpg,0.2785217,0.54638946,0.1750888
10858.jpg,0.00037061403,0.9467911,0.05283827
10859.jpg,0.34076345,0.6536544,0.0055821124
10860.jpg,0.41757572,0.5158457,0.066578485
10861.jpg,0.17498639,0.4866194,0.33839422
10862.jpg,0.31157634,0.55250275,0.13592097
10863.jpg,0.4926621,0.4864176,0.020920238
10864.jpg,0.030451538,0.46783328,0.5017152
10865.jpg,0.034337588,0.7474153,0.21824704
10866.jpg,0.19889231,0.638966,0.16214162
10867.jpg,0.0059446264,0.21287465,0.78118074
10868.jpg,0.02291798,0.40297702,0.574105
10869.jpg,0.15418644,0.52589774,0.3199158
10870.jpg,0.03778912,0.864072,0.09813895
10871.jpg,0.018387876,0.8163858,0.16522634
10872.jpg,0.65150124,0.34819043,0.00030835372
10873.jpg,0.1625266,0.53969496,0.2977785
10874.jpg,0.42804718,0.44164795,0.13030498
10875.jpg,0.00069398887,0.23786639,0.7614396
10876.jpg,0.18580554,0.39823064,0.4159638
10877.jpg,0.023835026,0.323724,0.65244097
10878.jpg,0.32527888,0.6625478,0.012173289
10879.jpg,0.27244866,0.67191625,0.055635083
10880.jpg,0.017351683,0.27506617,0.7075822
10881.jpg,0.14106338,0.6078464,0.2510903
10882.jpg,0.04355026,0.38916558,0.56728417
10883.jpg,0.11758755,0.53913283,0.34327966
10884.jpg,0.53905845,0.44904897,0.0118925385
10885.jpg,0.35067052,0.6305352,0.018794335
10886.jpg,0.30606228,0.5771383,0.11679937
10887.jpg,0.17008482,0.8171378,0.012777376
10888.jpg,0.18915123,0.53612214,0.27472663
10889.jpg,0.2665661,0.71115524,0.022278722
10890.jpg,0.0010123614,0.9292083,0.06977934
10891.jpg,0.111836575,0.50068235,0.38748112
10892.jpg,0.03825454,0.3895379,0.57220757
10893.jpg,0.3985389,0.50500935,0.0964518
10894.jpg,5.0867526e-05,0.025343776,0.9746054
10895.jpg,0.066001885,0.5909359,0.3430622
10896.jpg,0.09693664,0.86434335,0.038719952
10897.jpg,0.3268502,0.55017513,0.12297461
10898.jpg,0.70289564,0.29664144,0.00046298953
10899.jpg,0.01614368,0.94453055,0.039325844
10900.jpg,0.022784695,0.8992171,0.07799813
10901.jpg,0.10703963,0.6138635,0.27909684
10902.jpg,1.3366658e-05,0.04102642,0.95896024
10903.jpg,0.007987037,0.8756428,0.1163702
10904.jpg,0.4273074,0.5403817,0.03231084
10905.jpg,0.35908845,0.56038064,0.08053091
10906.jpg,0.014071301,0.62835056,0.3575781
10907.jpg,0.04760125,0.6963351,0.2560637
10908.jpg,0.4799268,0.37930053,0.14077269
10909.jpg,0.039944038,0.81383014,0.14622582
10910.jpg,0.012335368,0.30232915,0.6853355
10911.jpg,0.40484664,0.56686026,0.028293112
10912.jpg,0.40231296,0.56616855,0.031518508
10913.jpg,0.4378369,0.49223426,0.06992886
10914.jpg,0.00012190551,0.036061104,0.963817
10915.jpg,0.0006510647,0.12493548,0.8744135
10916.jpg,0.23276255,0.70512545,0.062112063
10917.jpg,0.11017823,0.6176417,0.27218005
10918.jpg,0.007988323,0.74636257,0.24564907
10919.jpg,6.7972e-05,0.13447781,0.8654542
10920.jpg,0.0059766523,0.8489693,0.14505409
10921.jpg,0.6233286,0.3758457,0.0008256832
10922.jpg,0.00050254946,0.22895132,0.7705462
10923.jpg,0.2861396,0.7060784,0.00778192
10924.jpg,0.056009725,0.90440327,0.039587006
10925.jpg,0.14311534,0.53832567,0.31855902
10926.jpg,0.5667226,0.4330041,0.00027331736
10927.jpg,0.81633925,0.18366048,2.9908907e-07
10928.jpg,0.54038125,0.4464643,0.013154458
10929.jpg,0.023381995,0.8004818,0.17613626
10930.jpg,0.0016035985,0.11970353,0.8786928
10931.jpg,0.53767884,0.4552386,0.0070825834
10932.jpg,0.09707251,0.84645057,0.056476913
10933.jpg,0.27827585,0.47088078,0.2508434
10934.jpg,0.47372383,0.5110703,0.0152058415
10935.jpg,0.0007020801,0.14773443,0.8515635
10936.jpg,0.29055926,0.48238662,0.22705412
10937.jpg,0.0730432,0.81150514,0.11545167
10938.jpg,0.42814872,0.5432974,0.028553795
10939.jpg,0.28336963,0.6567759,0.0598544
10940.jpg,0.0007585047,0.13282882,0.8664127
10941.jpg,0.46006715,0.5159757,0.02395717
10942.jpg,0.1866685,0.63210565,0.18122584
10943.jpg,0.3623842,0.42950323,0.20811255
10944.jpg,0.14040075,0.6016948,0.25790435
10945.jpg,0.28800166,0.6171518,0.09484651
10946.jpg,0.107170336,0.562921,0.3299086
10947.jpg,0.010344446,0.6156456,0.37401006
10948.jpg,0.19119057,0.6687082,0.1401012
10949.jpg,0.033901148,0.416868,0.5492308
10950.jpg,0.13015431,0.73038125,0.1394645
10951.jpg,0.074150465,0.7468204,0.17902908
10952.jpg,0.5081715,0.4844041,0.007424404
10953.jpg,0.3375841,0.6540201,0.0083957855
10954.jpg,0.21913949,0.6276259,0.15323462
10955.jpg,0.12646401,0.8257861,0.047749873
10956.jpg,0.24132475,0.559284,0.19939128
10957.jpg,0.3759078,0.5951869,0.028905345
10958.jpg,0.0073651364,0.40170366,0.5909312
10959.jpg,0.18976392,0.5841315,0.22610457
10960.jpg,0.66490585,0.33482996,0.00026417623
10961.jpg,0.48593268,0.49612427,0.017943082
10962.jpg,0.56632954,0.42592105,0.0077494266
10963.jpg,0.23190852,0.38344365,0.38464785
10964.jpg,0.23798786,0.7427212,0.019290974
10965.jpg,0.048532974,0.91815174,0.033315245
10966.jpg,0.060315773,0.73305684,0.20662734
10967.jpg,0.27366716,0.58917624,0.13715662
10968.jpg,0.4686545,0.5177897,0.013555813
10969.jpg,0.4804175,0.50975907,0.009823449
10970.jpg,0.4242933,0.4922498,0.0834569
10971.jpg,0.5433023,0.45462385,0.0020738249
10972.jpg,0.042209864,0.94018143,0.017608738
10973.jpg,0.1494316,0.7519936,0.098574825
10974.jpg,0.014382815,0.38525665,0.6003606
10975.jpg,0.5735557,0.4261585,0.0002857662
10976.jpg,0.35629016,0.61902165,0.024688177
10977.jpg,0.53361595,0.4563946,0.009989449
10978.jpg,0.2988195,0.65226966,0.048910756
10979.jpg,0.6120891,0.386902,0.0010089385
10980.jpg,0.0031045333,0.32320485,0.6736906
10981.jpg,0.34337977,0.5650924,0.09152786
10982.jpg,0.25720692,0.7162399,0.026553087
10983.jpg,0.29741463,0.5887193,0.11386606
10984.jpg,0.0008731168,0.85493314,0.14419377
10985.jpg,0.005689638,0.23281817,0.76149213
10986.jpg,0.2840026,0.68483186,0.031165568
10987.jpg,0.01637328,0.3451859,0.63844085
10988.jpg,0.5856069,0.4120701,0.0023230768
10989.jpg,0.0029973995,0.21564282,0.78135973
10990.jpg,0.0011506203,0.14776038,0.851089
10991.jpg,0.559486,0.43873182,0.0017822027
10992.jpg,0.020867223,0.9297672,0.049365547
10993.jpg,0.07684896,0.8399166,0.08323443
10994.jpg,0.42344767,0.5276546,0.048897725
10995.jpg,0.16485246,0.81949633,0.015651194
10996.jpg,0.6125647,0.38725123,0.00018406447
10997.jpg,0.20772807,0.61003035,0.1822416
10998.jpg,0.3202372,0.6735528,0.0062099905
10999.jpg,0.41039273,0.4802981,0.10930908
11000.jpg,2.0138605e-05,0.018620983,0.98135895
11001.jpg,0.21740137,0.7178215,0.064777136
11002.jpg,0.10280997,0.7124072,0.18478286
11003.jpg,0.019294547,0.32547742,0.655228
11004.jpg,0.010493513,0.92512244,0.06438395
11005.jpg,0.4668191,0.502178,0.031002877
11006.jpg,0.44312012,0.44391122,0.11296871
11007.jpg,0.39545602,0.44447795,0.16006601
11008.jpg,0.33188495,0.44868013,0.21943493
11009.jpg,0.744439,0.2555524,8.602283e-06
11010.jpg,0.30114686,0.65746945,0.04138371
11011.jpg,0.54649466,0.4514329,0.002072397
11012.jpg,0.37874287,0.5312362,0.09002094
11013.jpg,0.6734573,0.32649392,4.874399e-05
11014.jpg,0.034496617,0.30153146,0.6639719
11015.jpg,0.0022510798,0.38997558,0.60777336
11016.jpg,0.22377309,0.6541217,0.12210515
11017.jpg,0.4981803,0.45444342,0.04737631
11018.jpg,0.49310514,0.5008678,0.0060270275
11019.jpg,0.012191377,0.67885596,0.30895263
11020.jpg,0.2877383,0.6736352,0.03862651
11021.jpg,0.2707487,0.61972326,0.10952797
11022.jpg,0.0040760385,0.36809763,0.6278263
11023.jpg,0.2916247,0.41004977,0.29832557
11024.jpg,0.24540927,0.71617335,0.038417414
11025.jpg,0.4695441,0.48958248,0.04087343
11026.jpg,0.2642483,0.67019206,0.06555967
11027.jpg,0.11661031,0.8253538,0.058035906
11028.jpg,0.123402305,0.47585437,0.40074334
11029.jpg,0.16776665,0.63654435,0.19568905
11030.jpg,0.30326656,0.6841754,0.012558018
11031.jpg,0.3322809,0.65985435,0.007864787
11032.jpg,0.49018848,0.4935572,0.016254295
11033.jpg,0.0017447977,0.2614466,0.7368086
11034.jpg,0.08084359,0.8630153,0.056141105
11035.jpg,0.09724208,0.89360213,0.009155814
11036.jpg,0.04423342,0.925969,0.029797524
11037.jpg,0.027077587,0.8243888,0.14853357
11038.jpg,0.008187518,0.18910494,0.8027075
11039.jpg,0.5881839,0.40978742,0.00202868
11040.jpg,0.120989025,0.6064865,0.27252448
11041.jpg,0.04559934,0.82189107,0.1325096
11042.jpg,0.42526317,0.57117814,0.0035586883
11043.jpg,0.54958695,0.44010773,0.010305398
11044.jpg,0.36276138,0.52057475,0.11666383
11045.jpg,0.44316262,0.48411074,0.07272669
11046.jpg,0.387101,0.5564785,0.056420524
11047.jpg,0.0044570877,0.5764915,0.41905147
11048.jpg,0.6180152,0.38150015,0.00048460896
11049.jpg,0.3959494,0.6002,0.0038505518
11050.jpg,0.12857726,0.6037382,0.26768455
11051.jpg,0.04173609,0.7520745,0.2061894
11052.jpg,0.5142017,0.48392683,0.0018714858
11053.jpg,0.0031574208,0.57911426,0.41772828
11054.jpg,0.4166742,0.5422366,0.04108913
11055.jpg,0.0017665024,0.4336127,0.5646208
11056.jpg,0.0010433279,0.25394908,0.74500763
11057.jpg,0.0015096262,0.2927323,0.7057581
11058.jpg,0.022323389,0.53749907,0.44017762
11059.jpg,0.028229117,0.9427974,0.028973447
11060.jpg,0.5744246,0.42553565,3.9707196e-05
11061.jpg,0.006908416,0.97902083,0.014070741
11062.jpg,0.12332915,0.7536404,0.12303046
11063.jpg,0.3345657,0.5524455,0.11298887
11064.jpg,0.3940486,0.5900299,0.015921524
11065.jpg,0.5919187,0.40655214,0.0015291239
11066.jpg,0.00076760515,0.09480441,0.904428
11067.jpg,0.4609139,0.4969175,0.042168632
11068.jpg,0.51386005,0.4708089,0.015331077
11069.jpg,0.41483533,0.4972347,0.08792999
11070.jpg,0.33008453,0.5890958,0.0808197
11071.jpg,0.50477,0.4822816,0.012948453
11072.jpg,0.059334062,0.9216522,0.019013835
11073.jpg,0.38216788,0.5260536,0.09177853
11074.jpg,0.00026590851,0.19587366,0.8038604
11075.jpg,0.007003055,0.60948944,0.38350758
11076.jpg,0.33795935,0.63094187,0.03109876
11077.jpg,0.47500882,0.5205027,0.0044885604
11078.jpg,0.49088645,0.50403315,0.005080338
11079.jpg,0.00034794534,0.18723245,0.81241965
11080.jpg,0.0022683183,0.14424458,0.8534871
11081.jpg,0.051880635,0.7709668,0.17715251
11082.jpg,0.028417455,0.47021157,0.50137097
11083.jpg,0.05803958,0.35280898,0.58915144
11084.jpg,0.00020829521,0.06663638,0.9331553
11085.jpg,0.78137845,0.21861959,1.9931456e-06
11086.jpg,0.28016576,0.56233674,0.15749748
11087.jpg,0.43361938,0.5023625,0.06401807
11088.jpg,0.0020278574,0.42682102,0.57115114
11089.jpg,0.045893773,0.2742436,0.6798627
11090.jpg,0.5131838,0.45533875,0.031477477
11091.jpg,0.3825403,0.574133,0.043326724
11092.jpg,0.025266597,0.28995728,0.6847761
11093.jpg,0.34997138,0.46801618,0.18201244
11094.jpg,0.2647492,0.69012195,0.045128893
11095.jpg,0.5129197,0.47309056,0.0139897
11096.jpg,0.4063253,0.5691102,0.024564555
11097.jpg,0.32481408,0.5513216,0.1238643
11098.jpg,0.50610876,0.47517908,0.018712092
11099.jpg,0.00036113482,0.11644661,0.8831923
11100.jpg,0.008577817,0.29628655,0.69513565
11101.jpg,0.0068672076,0.1742912,0.8188416
11102.jpg,0.040415324,0.7786639,0.18092082
11103.jpg,0.005045806,0.22040711,0.77454704
11104.jpg,0.49537477,0.47759455,0.027030684
11105.jpg,0.22180681,0.66796386,0.11022926
11106.jpg,0.45272726,0.5462566,0.0010160884
11107.jpg,0.0006181158,0.32616323,0.6732187
11108.jpg,0.04205958,0.90047044,0.05747001
11109.jpg,0.6805193,0.31935233,0.00012845128
11110.jpg,0.1578925,0.48066214,0.36144534
11111.jpg,0.13750155,0.8514359,0.011062505
11112.jpg,8.440819e-05,0.31846732,0.6814483
11113.jpg,0.021726435,0.97227323,0.006000298
11114.jpg,0.33343336,0.46525753,0.20130914
11115.jpg,0.17029352,0.64336795,0.1863385
11116.jpg,0.40130216,0.5667988,0.03189902
11117.jpg,0.25735354,0.6874032,0.055243313
11118.jpg,0.45156866,0.5315644,0.016866965
11119.jpg,9.328701e-05,0.045003403,0.9549033
11120.jpg,0.0028257098,0.89951605,0.09765823
11121.jpg,0.23098592,0.5876354,0.18137869
11122.jpg,0.3224167,0.5312102,0.14637314
11123.jpg,0.01642038,0.4777242,0.50585544
11124.jpg,0.0067175427,0.70906645,0.28421596
11125.jpg,0.4463356,0.49352777,0.060136557
11126.jpg,0.0007523575,0.11292501,0.8863227
11127.jpg,0.074727565,0.6059578,0.3193147
11128.jpg,0.01913301,0.45827222,0.52259475
11129.jpg,0.0014159678,0.36016822,0.6384158
11130.jpg,0.39744422,0.48713416,0.11542161
11131.jpg,0.06871466,0.36600137,0.565284
11132.jpg,0.16525309,0.64178216,0.19296482
11133.jpg,0.047280826,0.9404245,0.012294737
11134.jpg,0.0058167996,0.28236884,0.71181434
11135.jpg,7.729918e-05,0.6769525,0.32297027
11136.jpg,0.0021302134,0.22128218,0.77658767
11137.jpg,0.060467884,0.38621637,0.5533157
11138.jpg,0.12847582,0.7400266,0.13149759
11139.jpg,0.41675383,0.49397132,0.08927487
11140.jpg,0.031787306,0.67837787,0.2898348
11141.jpg,0.0011983336,0.5423617,0.45644
11142.jpg,0.34955958,0.61250407,0.037936326
11143.jpg,1.5578367e-07,0.007169047,0.9928308
11144.jpg,0.020090133,0.44899768,0.5309122
11145.jpg,0.0018815529,0.78378415,0.21433434
11146.jpg,0.06047206,0.26855713,0.6709708
11147.jpg,0.0006614586,0.9064728,0.092865765
11148.jpg,0.18141565,0.70240533,0.11617903
11149.jpg,0.05069616,0.35553515,0.5937687
11150.jpg,0.116964936,0.7649423,0.118092775
11151.jpg,0.3946577,0.52323604,0.08210632
11152.jpg,0.0018930136,0.37670156,0.6214054
11153.jpg,0.020578707,0.78359926,0.19582199
11154.jpg,0.44213614,0.5217014,0.036162537
11155.jpg,0.044398215,0.3075061,0.64809567
11156.jpg,0.0010936961,0.30810466,0.6908016
11157.jpg,0.1984751,0.7884418,0.013083119
11158.jpg,0.23284727,0.65742743,0.109725386
11159.jpg,0.08387409,0.79400116,0.12212475
11160.jpg,0.5587052,0.44019037,0.0011043975
11161.jpg,0.21963398,0.75395274,0.02641322
11162.jpg,0.12798575,0.8494701,0.022544121
11163.jpg,0.7911154,0.20888196,2.6750683e-06
11164.jpg,0.013935649,0.96520865,0.020855783
11165.jpg,0.20136853,0.6870568,0.111574665
11166.jpg,0.0004762084,0.13687912,0.8626447
