image_name,Type_1,Type_2,Type_3
10629.jpg,0.30126017,0.5144897,0.18425009
10630.jpg,0.059368964,0.4344298,0.50620127
10631.jpg,0.10280379,0.5503514,0.34684482
10632.jpg,0.29525852,0.57780755,0.12693399
10633.jpg,0.22679608,0.5184657,0.25473815
10634.jpg,0.22643279,0.45115143,0.3224158
10635.jpg,0.33790126,0.6074537,0.054645054
10636.jpg,0.110276476,0.8297035,0.060019996
10637.jpg,0.3196065,0.57830596,0.102087565
10638.jpg,0.046876475,0.41681376,0.5363097
10639.jpg,0.21176934,0.5247984,0.2634323
10640.jpg,0.16235606,0.8031759,0.034468032
10641.jpg,0.2282065,0.6289763,0.14281729
10642.jpg,0.3353375,0.59880614,0.06585633
10643.jpg,0.28634623,0.62819225,0.08546152
10644.jpg,0.11636711,0.8336523,0.049980536
10645.jpg,0.30845782,0.6039751,0.08756703
10646.jpg,0.013117958,0.21905537,0.7678267
10647.jpg,0.330535,0.5880752,0.08138975
10648.jpg,0.2964641,0.49895316,0.20458272
10649.jpg,0.27707344,0.480027,0.24289963
10650.jpg,0.3397336,0.60763055,0.052635934
10651.jpg,0.3752848,0.52038354,0.104331635
10652.jpg,0.16100071,0.5282323,0.31076705
10653.jpg,0.24087794,0.7092061,0.049916044
10654.jpg,0.3081452,0.5173093,0.17454554
10655.jpg,0.24015275,0.5279062,0.2319411
10656.jpg,0.27506253,0.64437515,0.08056231
10657.jpg,0.25414082,0.6036215,0.14223771
10658.jpg,0.098160595,0.822251,0.07958843
10659.jpg,0.38212827,0.59147745,0.02639428
10660.jpg,0.17601435,0.7393154,0.08467027
10661.jpg,0.09131085,0.87932837,0.029360848
10662.jpg,0.2033001,0.5908166,0.20588323
10663.jpg,0.16119751,0.70278925,0.1360132
10664.jpg,0.24543722,0.74552006,0.009042727
10665.jpg,0.6195574,0.37479365,0.0056489725
10666.jpg,0.15885435,0.7917156,0.049430076
10667.jpg,0.24673572,0.63788396,0.115380354
10668.jpg,0.16911641,0.5734387,0.25744486
10669.jpg,0.26529342,0.4954766,0.23923002
10670.jpg,0.5079814,0.48749128,0.0045273253
10671.jpg,0.24743873,0.52295905,0.22960223
10672.jpg,0.2783283,0.50509673,0.21657498
10673.jpg,0.29127786,0.5136725,0.19504976
10674.jpg,0.18598637,0.73432,0.0796936
10675.jpg,0.6283163,0.36887693,0.0028067513
10676.jpg,0.21041058,0.619712,0.16987744
10677.jpg,0.26857483,0.6571971,0.07422801
10678.jpg,0.094059825,0.609363,0.29657713
10679.jpg,0.2377593,0.68018955,0.08205121
10680.jpg,0.4173823,0.5493245,0.033293184
10681.jpg,0.39578196,0.5614253,0.04279271
10682.jpg,0.24087144,0.5460042,0.21312438
10683.jpg,0.012709796,0.3020322,0.68525803
10684.jpg,0.1659855,0.7471301,0.08688433
10685.jpg,0.08145316,0.9113621,0.0071848202
10686.jpg,0.46011412,0.5030717,0.036814146
10687.jpg,0.2401903,0.51112056,0.24868909
10688.jpg,0.25818965,0.42969292,0.31211743
10689.jpg,0.07736825,0.41285035,0.5097814
10690.jpg,0.25816336,0.6653967,0.076439925
10691.jpg,0.28479478,0.5886105,0.1265948
10692.jpg,0.24665238,0.614143,0.13920462
10693.jpg,0.2463161,0.62863696,0.12504695
10694.jpg,0.4051995,0.5562018,0.038598742
10695.jpg,0.2277095,0.49514928,0.27714118
10696.jpg,0.43069482,0.50944304,0.05986213
10697.jpg,0.23172799,0.5307788,0.23749311
10698.jpg,0.14200646,0.8355108,0.022482762
10699.jpg,0.26089615,0.60594505,0.13315886
10700.jpg,0.027058259,0.5206564,0.45228535
10701.jpg,0.0035192783,0.078656256,0.91782445
10702.jpg,0.2577678,0.52777505,0.21445711
10703.jpg,0.43273443,0.51520026,0.052065372
10704.jpg,0.20140786,0.68560624,0.11298592
10705.jpg,0.11309382,0.46172187,0.4251843
10706.jpg,0.22758478,0.4316901,0.34072515
10707.jpg,0.24270803,0.5174803,0.23981169
10708.jpg,0.18845128,0.7420536,0.06949505
10709.jpg,0.12932692,0.8078264,0.06284675
10710.jpg,0.33774284,0.5521807,0.11007649
10711.jpg,0.114352345,0.52714664,0.35850102
10712.jpg,0.23336318,0.6154122,0.15122463
10713.jpg,0.25427467,0.7116779,0.034047436
10714.jpg,0.23286274,0.49919283,0.26794434
10715.jpg,0.46610552,0.47303757,0.06085695
10716.jpg,0.25670198,0.6759159,0.067382134
10717.jpg,0.21642831,0.61391675,0.16965486
10718.jpg,0.21394059,0.59482867,0.19123074
10719.jpg,0.17311099,0.6029076,0.22398143
10720.jpg,0.24054368,0.49458742,0.26486897
10721.jpg,0.34361258,0.5524688,0.10391863
10722.jpg,0.14992802,0.53403705,0.316035
10723.jpg,0.26140377,0.6497354,0.08886082
10724.jpg,0.044855952,0.44067666,0.51446736
10725.jpg,0.2555347,0.38500437,0.35946095
10726.jpg,0.2549603,0.5970197,0.14802003
10727.jpg,0.27120388,0.45449683,0.27429932
10728.jpg,0.24450108,0.7078825,0.047616396
10729.jpg,0.4968177,0.44715577,0.056026507
10730.jpg,0.09111514,0.35208532,0.55679953
10731.jpg,0.36204222,0.540071,0.09788676
10732.jpg,0.35193783,0.49464375,0.15341847
10733.jpg,0.33666644,0.61276424,0.050569266
10734.jpg,0.3057231,0.6343027,0.059974227
10735.jpg,0.15241583,0.5532929,0.29429123
10736.jpg,0.23534936,0.5371381,0.22751255
10737.jpg,0.391262,0.5602413,0.048496693
10738.jpg,0.3346877,0.5500455,0.11526674
10739.jpg,0.27791834,0.5176767,0.20440502
10740.jpg,0.17954348,0.7337011,0.08675546
10741.jpg,0.11101013,0.54509753,0.3438924
10742.jpg,0.22700359,0.73624206,0.03675431
10743.jpg,0.27978474,0.5234372,0.19677807
10744.jpg,0.26863596,0.5485896,0.1827745
10745.jpg,0.24176545,0.57570714,0.18252742
10746.jpg,0.27349338,0.60181236,0.12469422
10747.jpg,0.25681573,0.59418464,0.14899962
10748.jpg,0.108409345,0.6665415,0.22504917
10749.jpg,0.092998795,0.841847,0.0651542
10750.jpg,0.018906673,0.17013349,0.8109599
10751.jpg,0.2208478,0.63823766,0.14091456
10752.jpg,0.08081027,0.88431925,0.03487053
10753.jpg,0.08822269,0.4090767,0.5027006
10754.jpg,0.1960973,0.5668111,0.23709163
10755.jpg,0.21876073,0.64570093,0.13553835
10756.jpg,0.39591542,0.54371446,0.060370095
10757.jpg,0.324751,0.500654,0.17459509
10758.jpg,0.3493019,0.45238155,0.19831654
10759.jpg,0.15529917,0.30558947,0.5391113
10760.jpg,0.16047569,0.8358758,0.0036485065
10761.jpg,0.1793976,0.5579106,0.26269177
10762.jpg,0.05124703,0.39635453,0.55239844
10763.jpg,0.31638154,0.5352295,0.1483889
10764.jpg,0.14100565,0.60580564,0.25318867
10765.jpg,0.17131855,0.65724784,0.17143355
10766.jpg,0.2650772,0.48065168,0.25427106
10767.jpg,0.13632876,0.80230284,0.061368406
10768.jpg,0.5741328,0.42345953,0.0024076335
10769.jpg,0.2080202,0.5073194,0.2846604
10770.jpg,0.1544673,0.8214753,0.024057357
10771.jpg,0.14159626,0.48429695,0.37410688
10772.jpg,0.09383196,0.5604771,0.3456909
10773.jpg,0.23179877,0.4955133,0.272688
10774.jpg,0.012787446,0.73964775,0.24756478
10775.jpg,0.35635504,0.5425791,0.10106583
10776.jpg,0.20997074,0.47203705,0.31799227
10777.jpg,0.32811534,0.60734355,0.06454108
10778.jpg,0.08287695,0.5737231,0.34339997
10779.jpg,0.42553505,0.47977063,0.09469431
10780.jpg,0.22150229,0.54609454,0.23240317
10781.jpg,0.2701713,0.65709114,0.07273757
10782.jpg,0.30220833,0.51168925,0.18610245
10783.jpg,0.2385705,0.46557567,0.2958539
10784.jpg,0.5819393,0.4150976,0.002963188
10785.jpg,0.24893078,0.5498245,0.20124474
10786.jpg,0.4729456,0.46064633,0.06640803
10787.jpg,0.36452523,0.5971376,0.038337246
10788.jpg,0.23817387,0.49388865,0.26793748
10789.jpg,0.03257081,0.15295964,0.8144696
10790.jpg,0.14421475,0.5132304,0.34255484
10791.jpg,0.19358163,0.46047467,0.34594366
10792.jpg,0.275684,0.54162264,0.1826933
10793.jpg,0.10707645,0.84637356,0.046550024
10794.jpg,0.17192164,0.7151042,0.11297407
10795.jpg,0.38060385,0.5216224,0.09777375
10796.jpg,0.24368146,0.6259692,0.13034937
10797.jpg,0.25683203,0.6805897,0.06257829
10798.jpg,0.55714905,0.43165365,0.011197394
10799.jpg,0.32577553,0.48033142,0.19389297
10800.jpg,0.14744185,0.8337388,0.018819429
10801.jpg,0.2454598,0.5483976,0.20614259
10802.jpg,0.3604309,0.46696386,0.17260525
10803.jpg,0.08868985,0.5416782,0.36963198
10804.jpg,0.19842355,0.6564527,0.14512374
10805.jpg,0.31909737,0.5864881,0.094414525
10806.jpg,0.6298224,0.3684665,0.0017110511
10807.jpg,0.028724719,0.34269673,0.6285786
10808.jpg,0.41852474,0.5450945,0.03638073
10809.jpg,0.38268158,0.44226083,0.17505759
10810.jpg,0.33809257,0.56684715,0.09506031
10811.jpg,0.25862673,0.5412173,0.20015588
10812.jpg,0.20448925,0.46975312,0.32575765
10813.jpg,0.06593011,0.81034744,0.12372242
10814.jpg,0.11439253,0.53711146,0.34849602
10815.jpg,0.12687398,0.8066447,0.0664813
10816.jpg,0.37754548,0.492063,0.13039158
10817.jpg,0.23587513,0.6752377,0.08888715
10818.jpg,0.18231104,0.62051487,0.1971741
10819.jpg,0.33327764,0.4895453,0.1771771
10820.jpg,0.14931794,0.6033692,0.24731286
10821.jpg,0.13555725,0.82918715,0.035255577
10822.jpg,0.34323907,0.5488853,0.10787561
10823.jpg,0.31708804,0.628833,0.054078978
10824.jpg,0.1966805,0.7878908,0.015428709
10825.jpg,0.40322718,0.4453413,0.15143147
10826.jpg,0.1766337,0.5188207,0.30454558
10827.jpg,0.12512128,0.39061928,0.4842595
10828.jpg,0.23261847,0.5012909,0.26609066
10829.jpg,0.19708697,0.49399883,0.30891412
10830.jpg,0.13416204,0.38818842,0.47764948
10831.jpg,0.2393037,0.6359341,0.124762155
10832.jpg,0.045243833,0.9028039,0.051952314
10833.jpg,0.19582771,0.76953745,0.03463487
10834.jpg,0.28470176,0.513334,0.20196423
10835.jpg,0.19979241,0.5736122,0.22659539
10836.jpg,0.16546379,0.48516974,0.34936652
10837.jpg,0.32724112,0.5390274,0.13373153
10838.jpg,0.27603325,0.5750918,0.14887497
10839.jpg,0.13156758,0.83125097,0.037181556
10840.jpg,0.19903474,0.6838694,0.11709585
10841.jpg,0.22073306,0.722996,0.05627091
10842.jpg,0.25378606,0.5870242,0.15918976
10843.jpg,0.2675742,0.6733418,0.05908399
10844.jpg,0.09084564,0.4784023,0.43075207
10845.jpg,0.27316946,0.6223967,0.104433835
10846.jpg,0.25362787,0.54572207,0.20065005
10847.jpg,0.3771702,0.48285693,0.13997287
10848.jpg,0.24772193,0.5475778,0.20470026
10849.jpg,0.29279032,0.68853956,0.01867017
10850.jpg,0.3139682,0.60036504,0.08566679
10851.jpg,0.14477387,0.64525723,0.20996884
10852.jpg,0.27588663,0.64812225,0.07599117
10853.jpg,0.2441425,0.5138571,0.24200039
10854.jpg,0.11794306,0.8127539,0.069302976
10855.jpg,0.1877685,0.74741936,0.06481215
10856.jpg,0.25288832,0.4790669,0.2680448
10857.jpg,0.21645983,0.6356713,0.14786887
10858.jpg,0.23430344,0.589817,0.17587952
10859.jpg,0.32083118,0.52563816,0.15353066
10860.jpg,0.24313982,0.49745545,0.25940472
10861.jpg,0.16488433,0.36898333,0.46613234
10862.jpg,0.26871428,0.516434,0.21485174
10863.jpg,0.24725966,0.5926196,0.16012073
10864.jpg,0.2233613,0.5255438,0.25109488
10865.jpg,0.40408102,0.5073886,0.08853034
10866.jpg,0.380954,0.53993464,0.07911136
10867.jpg,0.110552035,0.7882202,0.101227775
10868.jpg,0.20130137,0.5961415,0.2025571
10869.jpg,0.23338737,0.48101395,0.2855987
10870.jpg,0.10783901,0.8749676,0.017193457
10871.jpg,0.4064041,0.4861033,0.10749253
10872.jpg,0.25587404,0.6866368,0.05748917
10873.jpg,0.39790452,0.57196105,0.030134365
10874.jpg,0.20718513,0.73409545,0.05871945
10875.jpg,0.19691284,0.6421322,0.16095494
10876.jpg,0.27460435,0.64375484,0.081640795
10877.jpg,0.23575647,0.4733318,0.2909117
10878.jpg,0.19996405,0.7597073,0.040328685
10879.jpg,0.3118136,0.4649987,0.22318777
10880.jpg,0.032283463,0.3679047,0.5998119
10881.jpg,0.29275388,0.67050624,0.036739912
10882.jpg,0.1175454,0.5543175,0.32813713
10883.jpg,0.44013184,0.5354879,0.02438029
10884.jpg,0.38753584,0.55875105,0.053713173
10885.jpg,0.26241395,0.69842345,0.03916261
10886.jpg,0.22659469,0.48184726,0.2915581
10887.jpg,0.1538118,0.52930194,0.31688628
10888.jpg,0.074959375,0.3774534,0.5475872
10889.jpg,0.27347392,0.6506674,0.07585861
10890.jpg,0.19938621,0.72936094,0.07125279
10891.jpg,0.019804219,0.88107014,0.099125616
10892.jpg,0.037204117,0.47892573,0.4838701
10893.jpg,0.3211186,0.52790475,0.15097667
10894.jpg,0.0013055119,0.01049429,0.9882002
10895.jpg,0.424682,0.5038882,0.07142981
10896.jpg,0.22422288,0.70541996,0.070357166
10897.jpg,0.3950435,0.5284988,0.07645763
10898.jpg,0.21710958,0.503307,0.27958342
10899.jpg,0.28183433,0.51686865,0.20129706
10900.jpg,0.16558948,0.6435183,0.19089216
10901.jpg,0.32506278,0.5539924,0.12094487
10902.jpg,0.0457355,0.26875922,0.6855053
10903.jpg,0.24617004,0.5243891,0.22944082
10904.jpg,0.3079214,0.6053546,0.086724
10905.jpg,0.21108295,0.7030825,0.08583453
10906.jpg,0.2655473,0.53591746,0.1985353
10907.jpg,0.22647673,0.60459274,0.1689305
10908.jpg,0.34609374,0.42214313,0.23176315
10909.jpg,0.21060051,0.67281634,0.11658325
10910.jpg,0.2875966,0.5104038,0.20199959
10911.jpg,0.2575199,0.6285899,0.11389014
10912.jpg,0.20994198,0.68745095,0.10260709
10913.jpg,0.3600446,0.4900056,0.14994976
10914.jpg,0.1361067,0.72327745,0.1406159
10915.jpg,0.29112038,0.5597245,0.14915513
10916.jpg,0.3848088,0.4541078,0.16108342
10917.jpg,0.20508792,0.6235511,0.17136101
10918.jpg,0.28554672,0.5262524,0.18820086
10919.jpg,0.2962608,0.45518628,0.2485529
10920.jpg,0.10015455,0.48092535,0.41892
10921.jpg,0.22252946,0.7233528,0.054117776
10922.jpg,0.26303664,0.48616973,0.25079358
10923.jpg,0.25787008,0.6471697,0.09496018
10924.jpg,0.23887697,0.6388755,0.1222476
10925.jpg,0.25202143,0.5379656,0.210013
10926.jpg,0.5168996,0.44835797,0.034742452
10927.jpg,0.5659629,0.41672853,0.017308597
10928.jpg,0.34905395,0.5595428,0.091403335
10929.jpg,0.20426278,0.7630068,0.03273044
10930.jpg,0.04337971,0.31092387,0.6456964
10931.jpg,0.273084,0.4457568,0.28115922
10932.jpg,0.32923478,0.5530175,0.11774776
10933.jpg,0.30488545,0.47518,0.21993452
10934.jpg,0.17054956,0.7636343,0.06581612
10935.jpg,0.13746949,0.5225575,0.33997297
10936.jpg,0.20659989,0.66464245,0.12875764
10937.jpg,0.28656402,0.6726408,0.040795173
10938.jpg,0.1525224,0.68031484,0.16716275
10939.jpg,0.23276637,0.70476055,0.062473096
10940.jpg,0.17743741,0.67908496,0.14347763
10941.jpg,0.2942897,0.5248368,0.18087353
10942.jpg,0.20248185,0.50011694,0.29740116
10943.jpg,0.09992187,0.4552453,0.44483283
10944.jpg,0.22425865,0.64897573,0.12676565
10945.jpg,0.25974923,0.58468854,0.15556222
10946.jpg,0.046617582,0.37007996,0.58330244
10947.jpg,0.07752268,0.8496049,0.07287247
10948.jpg,0.4672234,0.47186604,0.06091054
10949.jpg,0.040272824,0.30222738,0.65749973
10950.jpg,0.18678606,0.61351997,0.19969402
10951.jpg,0.26354882,0.46838176,0.26806942
10952.jpg,0.1897881,0.3844531,0.42575878
10953.jpg,0.11443541,0.8353779,0.050186764
10954.jpg,0.24914438,0.6042659,0.1465897
10955.jpg,0.21607363,0.7278655,0.05606083
10956.jpg,0.31780475,0.55626005,0.12593518
10957.jpg,0.43338627,0.56441724,0.0021964922
10958.jpg,0.325407,0.53407675,0.14051628
10959.jpg,0.39204967,0.5937638,0.014186499
10960.jpg,0.46590397,0.5087437,0.025352309
10961.jpg,0.25323397,0.6641375,0.08262852
10962.jpg,0.15249439,0.62003326,0.22747235
10963.jpg,0.26116395,0.45571914,0.28311682
10964.jpg,0.29815537,0.5885968,0.11324786
10965.jpg,0.17543803,0.77125823,0.053303696
10966.jpg,0.24166171,0.6760429,0.08229544
10967.jpg,0.22236682,0.5595762,0.21805693
10968.jpg,0.5298948,0.44067258,0.029432643
10969.jpg,0.60290676,0.39361328,0.0034800016
10970.jpg,0.25869626,0.60929066,0.13201304
10971.jpg,0.18515635,0.44065025,0.37419334
10972.jpg,0.22607322,0.4960001,0.27792662
10973.jpg,0.31528342,0.41265705,0.2720595
10974.jpg,0.22640803,0.50663686,0.26695517
10975.jpg,0.32307103,0.5387533,0.13817571
10976.jpg,0.2825977,0.46716323,0.2502391
10977.jpg,0.27890503,0.59514076,0.12595423
10978.jpg,0.36914635,0.4940566,0.13679697
10979.jpg,0.39821824,0.5695703,0.032211486
10980.jpg,0.21467099,0.452647,0.33268195
10981.jpg,0.22075915,0.55195206,0.22728875
10982.jpg,0.24501924,0.69555414,0.059426628
10983.jpg,0.3520157,0.57893133,0.06905301
10984.jpg,0.07670735,0.7939247,0.129368
10985.jpg,0.14889692,0.5435798,0.30752328
10986.jpg,0.31460077,0.43467614,0.25072315
10987.jpg,0.095981,0.54036427,0.3636548
10988.jpg,0.30479512,0.55054224,0.14466268
10989.jpg,0.015071873,0.48405883,0.50086933
10990.jpg,0.03133282,0.25284854,0.71581864
10991.jpg,0.2169724,0.73853874,0.044488914
10992.jpg,0.34612882,0.48995438,0.16391678
10993.jpg,0.17117421,0.5699835,0.25884232
10994.jpg,0.0478429,0.82848483,0.12367224
10995.jpg,0.11349825,0.8341659,0.05233595
10996.jpg,0.5284713,0.4445467,0.026981976
10997.jpg,0.23345102,0.73739314,0.029155882
10998.jpg,0.228831,0.3842671,0.38690186
10999.jpg,0.29057965,0.43705747,0.27236295
11000.jpg,0.08699692,0.4845836,0.42841956
11001.jpg,0.24929145,0.5680478,0.18266074
11002.jpg,0.19540416,0.48092714,0.32366875
11003.jpg,0.25853345,0.5318229,0.20964366
11004.jpg,0.30330396,0.48376384,0.21293224
11005.jpg,0.22191851,0.69909006,0.07899141
11006.jpg,0.1701325,0.79386455,0.036002986
11007.jpg,0.27407357,0.5259109,0.20001553
11008.jpg,0.2755839,0.3794543,0.34496173
11009.jpg,0.10536544,0.89142144,0.003213205
11010.jpg,0.23933753,0.65225554,0.108406946
11011.jpg,0.28619576,0.6349953,0.07880893
11012.jpg,0.25334817,0.5964175,0.15023437
11013.jpg,0.5252184,0.4679999,0.0067816256
11014.jpg,0.25562686,0.6409448,0.10342839
11015.jpg,0.22944227,0.5079045,0.2626532
11016.jpg,0.37979156,0.4631144,0.15709406
11017.jpg,0.15108414,0.8040622,0.0448537
11018.jpg,0.31723797,0.54585975,0.1369022
11019.jpg,0.11689176,0.7862351,0.09687308
11020.jpg,0.13830401,0.60439897,0.25729698
11021.jpg,0.21378744,0.53061104,0.2556015
11022.jpg,0.13715848,0.7692068,0.09363472
11023.jpg,0.24705487,0.68750566,0.06543941
11024.jpg,0.27408022,0.6458328,0.080086924
11025.jpg,0.3708297,0.50514233,0.12402793
11026.jpg,0.17300445,0.60354745,0.22344808
11027.jpg,0.13273577,0.40492836,0.46233585
11028.jpg,0.1543963,0.63255525,0.21304846
11029.jpg,0.17046338,0.4963685,0.33316806
11030.jpg,0.13454923,0.8303235,0.035127323
11031.jpg,0.2131432,0.6260296,0.1608272
11032.jpg,0.16215314,0.7810784,0.0567684
11033.jpg,0.5432555,0.44791183,0.0088326195
11034.jpg,0.16231029,0.58536357,0.25232607
11035.jpg,0.14014702,0.8232886,0.036564432
11036.jpg,0.25232247,0.5702303,0.17744717
11037.jpg,0.37046117,0.53461856,0.0949203
11038.jpg,0.21319339,0.43888384,0.3479227
11039.jpg,0.20789208,0.61928767,0.17282026
11040.jpg,0.13996741,0.405367,0.45466563
11041.jpg,0.29208928,0.45395342,0.25395724
11042.jpg,0.29191712,0.53908527,0.16899765
11043.jpg,0.51030487,0.44816962,0.04152553
11044.jpg,0.23331954,0.7131381,0.053542335
11045.jpg,0.24995445,0.49268034,0.25736517
11046.jpg,0.17370206,0.5126692,0.3136287
11047.jpg,0.14097373,0.5405295,0.31849673
11048.jpg,0.6838548,0.3156079,0.00053722336
11049.jpg,0.27115616,0.72700685,0.0018370115
11050.jpg,0.19609793,0.5885006,0.21540144
11051.jpg,0.017437931,0.25125661,0.7313054
11052.jpg,0.06914676,0.9017286,0.029124614
11053.jpg,0.3155295,0.5978412,0.08662922
11054.jpg,0.18515916,0.75432914,0.060511667
11055.jpg,0.16087775,0.55372113,0.28540114
11056.jpg,0.32382926,0.5303465,0.14582421
11057.jpg,0.21962088,0.43008462,0.35029447
11058.jpg,0.35121194,0.5309893,0.11779881
11059.jpg,0.09258829,0.70372325,0.20368841
11060.jpg,0.2891311,0.58008975,0.13077916
11061.jpg,0.06558419,0.3863702,0.5480456
11062.jpg,0.12558353,0.36742666,0.5069898
11063.jpg,0.22161973,0.6669799,0.11140036
11064.jpg,0.27149665,0.6457515,0.082751885
11065.jpg,0.50279427,0.4426527,0.054552976
11066.jpg,0.01038921,0.04512464,0.9444862
11067.jpg,0.35824862,0.5228483,0.11890302
11068.jpg,0.19196467,0.77884334,0.029191978
11069.jpg,0.18140224,0.7377797,0.08081811
11070.jpg,0.19960979,0.7661431,0.034247115
11071.jpg,0.16618426,0.7974401,0.036375698
11072.jpg,0.3645948,0.6148575,0.020547688
11073.jpg,0.22393224,0.5069095,0.26915824
11074.jpg,0.039228756,0.33949852,0.6212727
11075.jpg,0.014945802,0.47206765,0.51298654
11076.jpg,0.6547793,0.34292355,0.0022971395
11077.jpg,0.18559177,0.7119805,0.102427736
11078.jpg,0.29262066,0.6819625,0.02541677
11079.jpg,0.2501744,0.5629654,0.18686014
11080.jpg,0.1541344,0.53406423,0.3118014
11081.jpg,0.2875998,0.58206,0.13034023
11082.jpg,0.008950629,0.28894272,0.70210665
11083.jpg,0.20463909,0.75255364,0.04280724
11084.jpg,0.13696781,0.504996,0.35803622
11085.jpg,0.316626,0.6420867,0.04128732
11086.jpg,0.29647166,0.5407964,0.16273199
11087.jpg,0.30613932,0.60584337,0.08801727
11088.jpg,0.2395297,0.6719676,0.08850264
11089.jpg,0.057677187,0.86074835,0.08157453
11090.jpg,0.2991575,0.49843937,0.20240316
11091.jpg,0.2838136,0.45385316,0.26233318
11092.jpg,0.109563276,0.2556788,0.63475794
11093.jpg,0.61228496,0.3728683,0.014846789
11094.jpg,0.3963318,0.5149371,0.08873107
11095.jpg,0.47621906,0.47866255,0.045118354
11096.jpg,0.3294068,0.47166997,0.19892322
11097.jpg,0.3414491,0.4907839,0.16776694
11098.jpg,0.4013348,0.55670416,0.041961055
11099.jpg,0.29814696,0.58921015,0.11264287
11100.jpg,0.24536158,0.6042094,0.150429
11101.jpg,0.07549441,0.3567731,0.56773245
11102.jpg,0.22159329,0.6762414,0.102165334
11103.jpg,0.23074795,0.6109485,0.1583035
11104.jpg,0.28683284,0.52534246,0.18782467
11105.jpg,0.34950033,0.57610565,0.07439402
11106.jpg,0.15392648,0.806757,0.03931656
11107.jpg,0.2688638,0.56892544,0.16221073
11108.jpg,0.35255256,0.5051178,0.14232965
11109.jpg,0.28071523,0.55318856,0.1660962
11110.jpg,0.26257116,0.563246,0.17418286
11111.jpg,0.31940418,0.5939477,0.08664815
11112.jpg,0.20953484,0.49402153,0.29644358
11113.jpg,0.2620518,0.6927367,0.04521155
11114.jpg,0.49516436,0.49512056,0.009715153
11115.jpg,0.21696885,0.4372139,0.34581733
11116.jpg,0.321215,0.6573101,0.021474905
11117.jpg,0.16091196,0.78541064,0.053677447
11118.jpg,0.25816634,0.6807509,0.06108273
11119.jpg,0.4522184,0.5083045,0.0394771
11120.jpg,0.09047574,0.4467577,0.46276665
11121.jpg,0.39897403,0.4824869,0.11853903
11122.jpg,0.5633189,0.42170087,0.0149802845
11123.jpg,0.21578377,0.5390032,0.24521299
11124.jpg,0.39976934,0.49244127,0.1077894
11125.jpg,0.32592788,0.6081461,0.06592604
11126.jpg,0.105420806,0.38655263,0.5080266
11127.jpg,0.119694665,0.86965656,0.010648773
11128.jpg,0.07344452,0.57045996,0.35609552
11129.jpg,0.29598746,0.50511944,0.19889309
11130.jpg,0.306073,0.48253232,0.21139464
11131.jpg,0.34295103,0.44609192,0.21095702
11132.jpg,0.27160004,0.55996877,0.16843118
11133.jpg,0.22417332,0.6049911,0.17083561
11134.jpg,0.10942838,0.21704064,0.673531
11135.jpg,0.11227827,0.5126018,0.3751199
11136.jpg,0.16194963,0.5090684,0.32898188
11137.jpg,0.12231591,0.45725554,0.42042854
11138.jpg,0.15481602,0.55285084,0.29233313
11139.jpg,0.17325959,0.48224476,0.34449565
11140.jpg,0.07950582,0.47353038,0.4469638
11141.jpg,0.3012667,0.5377404,0.16099295
11142.jpg,0.44192556,0.52653736,0.031537123
11143.jpg,0.09840067,0.39950937,0.5020899
11144.jpg,0.30895582,0.53609806,0.1549461
11145.jpg,0.21861444,0.50167507,0.27971047
11146.jpg,0.043706622,0.35814932,0.59814405
11147.jpg,0.1389374,0.6145522,0.24651036
11148.jpg,0.24315007,0.6900383,0.066811666
11149.jpg,0.11397152,0.42852426,0.4575042
11150.jpg,0.031847518,0.32376435,0.6443882
11151.jpg,0.26013747,0.57852894,0.1613336
11152.jpg,0.34768417,0.4578726,0.19444321
11153.jpg,0.06423259,0.799493,0.13627435
11154.jpg,0.25543067,0.5596073,0.18496205
11155.jpg,0.27265683,0.43290535,0.2944378
11156.jpg,0.14534624,0.75691795,0.09773581
11157.jpg,0.2370541,0.5578948,0.20505106
11158.jpg,0.36222604,0.5278051,0.10996892
11159.jpg,0.32032627,0.50626063,0.17341308
11160.jpg,0.27878124,0.6687736,0.052445166
11161.jpg,0.1378226,0.5079615,0.3542159
11162.jpg,0.1136711,0.78886515,0.097463734
11163.jpg,0.2615728,0.7117703,0.02665688
11164.jpg,0.23081335,0.6098955,0.15929118
11165.jpg,0.27085263,0.54054606,0.18860134
11166.jpg,0.010613333,0.65821993,0.33116677
11167.jpg,0.22801559,0.603662,0.1683224
11168.jpg,0.3242382,0.47221795,0.20354387
11169.jpg,0.355173,0.5793743,0.06545265
11170.jpg,0.29205686,0.46348575,0.24445747
11171.jpg,0.27759328,0.59964144,0.12276528
11172.jpg,0.2229323,0.37312764,0.4039401
11173.jpg,0.16900992,0.82055545,0.01043465
11174.jpg,0.19092788,0.6193125,0.18975964
11175.jpg,0.057037767,0.50576127,0.437201
11176.jpg,0.114859655,0.8260889,0.059051413
11177.jpg,0.005071668,0.21583167,0.7790966
11178.jpg,0.018037943,0.3109753,0.6709868
11179.jpg,0.4192701,0.4881231,0.09260682
11180.jpg,0.17869648,0.41580904,0.40549448
11181.jpg,0.44128215,0.55026,0.008457838
11182.jpg,0.3578643,0.5472182,0.094917506
11183.jpg,0.28920722,0.650083,0.060709763
11184.jpg,0.27690458,0.48441675,0.23867863
11185.jpg,0.36790842,0.5120006,0.12009097
11186.jpg,0.2821572,0.54974747,0.16809535
11187.jpg,0.22650367,0.6906428,0.082853526
11188.jpg,0.28144702,0.61591357,0.10263941
