image_name,Type_1,Type_2,Type_3
10629.jpg,0.10590598,0.51989895,0.37419507
10630.jpg,0.073844954,0.41035149,0.5158036
10631.jpg,0.07228238,0.4053543,0.52236336
10632.jpg,0.32421416,0.4794704,0.19631545
10633.jpg,0.34283647,0.6253644,0.031799134
10634.jpg,0.09958443,0.4090179,0.4913977
10635.jpg,0.30701417,0.46377662,0.22920921
10636.jpg,0.14491878,0.5219475,0.33313373
10637.jpg,0.037625786,0.32596755,0.6364066
10638.jpg,0.05801832,0.39413184,0.54784983
10639.jpg,0.12209683,0.43123126,0.4466719
10640.jpg,0.018412525,0.29288647,0.688701
10641.jpg,0.35760388,0.5330263,0.10936984
10642.jpg,0.27714217,0.47074246,0.25211534
10643.jpg,0.049114577,0.37342408,0.57746136
10644.jpg,0.22762607,0.64291173,0.12946226
10645.jpg,0.25294685,0.48614472,0.26090842
10646.jpg,0.08360228,0.44976932,0.46662837
10647.jpg,0.3751799,0.5548833,0.06993678
10648.jpg,0.06200797,0.40775418,0.5302378
10649.jpg,0.30291563,0.55484074,0.14224364
10650.jpg,0.3900385,0.54659325,0.0633682
10651.jpg,0.3772454,0.54639757,0.07635707
10652.jpg,0.25867802,0.5425108,0.19881111
10653.jpg,0.29434684,0.6008241,0.10482901
10654.jpg,0.10901518,0.4128074,0.47817746
10655.jpg,0.07077804,0.4195542,0.50966775
10656.jpg,0.041233525,0.38104233,0.57772416
10657.jpg,0.032806363,0.33816576,0.6290279
10658.jpg,0.14551671,0.46824107,0.38624224
10659.jpg,0.23447686,0.64511865,0.12040447
10660.jpg,0.14174637,0.49635747,0.3618962
10661.jpg,0.2623337,0.6582339,0.07943245
10662.jpg,0.11616171,0.44339493,0.44044337
10663.jpg,0.039156463,0.34259263,0.61825097
10664.jpg,0.39337444,0.55564725,0.05097836
10665.jpg,0.38398692,0.54712784,0.06888526
10666.jpg,0.09776631,0.42527556,0.47695813
10667.jpg,0.22143646,0.49458164,0.28398186
10668.jpg,0.09206942,0.48413962,0.42379087
10669.jpg,0.0453121,0.38752285,0.567165
10670.jpg,0.36084557,0.55624,0.08291443
10671.jpg,0.31687155,0.48050085,0.20262754
10672.jpg,0.13667098,0.528384,0.33494508
10673.jpg,0.063113965,0.4304717,0.50641435
10674.jpg,0.3868571,0.55732,0.055822916
10675.jpg,0.39273378,0.557774,0.04949214
10676.jpg,0.27861845,0.52239114,0.19899039
10677.jpg,0.30146787,0.57698727,0.12154487
10678.jpg,0.029233482,0.3670723,0.60369426
10679.jpg,0.13491748,0.41928408,0.4457985
10680.jpg,0.3342719,0.49761024,0.16811784
10681.jpg,0.34598845,0.5421147,0.111896865
10682.jpg,0.040194213,0.34924197,0.6105638
10683.jpg,0.015656833,0.27281377,0.7115294
10684.jpg,0.14815347,0.4621814,0.38966516
10685.jpg,0.28463918,0.661701,0.053659778
10686.jpg,0.37516788,0.5528934,0.07193868
10687.jpg,0.09794393,0.47251,0.42954606
10688.jpg,0.04846894,0.36968848,0.58184254
10689.jpg,0.05556022,0.43951032,0.5049295
10690.jpg,0.2812603,0.46490777,0.25383195
10691.jpg,0.026574751,0.32072586,0.6526994
10692.jpg,0.3339517,0.5500092,0.116039045
10693.jpg,0.15971221,0.47385132,0.3664365
10694.jpg,0.39073947,0.56424683,0.04501367
10695.jpg,0.03296709,0.32300556,0.64402735
10696.jpg,0.30436036,0.614657,0.08098263
10697.jpg,0.03456664,0.33937585,0.6260575
10698.jpg,0.30691382,0.5563816,0.13670458
10699.jpg,0.15787378,0.43005648,0.41206977
10700.jpg,0.07553634,0.3995899,0.52487373
10701.jpg,0.027587628,0.32935983,0.6430526
10702.jpg,0.02250904,0.32388744,0.6536035
10703.jpg,0.36013222,0.53232557,0.107542224
10704.jpg,0.37701505,0.5380397,0.08494529
10705.jpg,0.10898272,0.46048695,0.43053034
10706.jpg,0.21856555,0.6247896,0.15664488
10707.jpg,0.07145869,0.50655216,0.42198917
10708.jpg,0.32516706,0.5770829,0.09775011
10709.jpg,0.30164552,0.579078,0.119276546
10710.jpg,0.38939893,0.5595374,0.05106366
10711.jpg,0.04080112,0.3974809,0.561718
10712.jpg,0.07016962,0.38631046,0.54352
10713.jpg,0.31764084,0.57129693,0.11106228
10714.jpg,0.05346606,0.42538542,0.5211485
10715.jpg,0.31766924,0.56610614,0.11622462
10716.jpg,0.35453486,0.53176504,0.11370007
10717.jpg,0.26482525,0.52768785,0.20748697
10718.jpg,0.08430489,0.4603121,0.45538303
10719.jpg,0.38012362,0.55395263,0.0659238
10720.jpg,0.18167554,0.45952392,0.35880056
10721.jpg,0.3127855,0.47644803,0.21076646
10722.jpg,0.06813033,0.38920167,0.542668
10723.jpg,0.15269683,0.55742157,0.2898816
10724.jpg,0.056884643,0.37719637,0.565919
10725.jpg,0.025822029,0.31787807,0.65629995
10726.jpg,0.32831013,0.49064025,0.18104966
10727.jpg,0.07911139,0.40423664,0.516652
10728.jpg,0.14761095,0.42764226,0.42474675
10729.jpg,0.35008454,0.54262954,0.107285924
10730.jpg,0.041024785,0.34910315,0.60987204
10731.jpg,0.31190118,0.46513814,0.22296073
10732.jpg,0.35078517,0.50818133,0.1410335
10733.jpg,0.39530525,0.56527203,0.03942268
10734.jpg,0.35891256,0.51400405,0.1270834
10735.jpg,0.12343088,0.44291818,0.4336509
10736.jpg,0.04178605,0.49046832,0.46774566
10737.jpg,0.28465447,0.58119416,0.13415132
10738.jpg,0.29405174,0.5278849,0.17806335
10739.jpg,0.11128827,0.48736024,0.4013515
10740.jpg,0.10959752,0.494142,0.39626047
10741.jpg,0.036521874,0.35190073,0.61157745
10742.jpg,0.2836812,0.6295817,0.086737156
10743.jpg,0.052256394,0.4593149,0.48842877
10744.jpg,0.12427518,0.44370684,0.432018
10745.jpg,0.34860566,0.5105669,0.14082743
10746.jpg,0.30239725,0.6385094,0.059093375
10747.jpg,0.39052087,0.5638738,0.04560524
10748.jpg,0.07830479,0.4237676,0.49792758
10749.jpg,0.2110178,0.5325649,0.25641736
10750.jpg,0.026364228,0.31604442,0.65759134
10751.jpg,0.027109891,0.312325,0.6605651
10752.jpg,0.1288399,0.5182977,0.35286242
10753.jpg,0.0743119,0.43848538,0.48720273
10754.jpg,0.14824602,0.45419902,0.39755496
10755.jpg,0.23140813,0.5230658,0.24552602
10756.jpg,0.31117135,0.5581291,0.13069953
10757.jpg,0.35243657,0.52014226,0.12742119
10758.jpg,0.3518954,0.59191614,0.056188468
10759.jpg,0.032713123,0.35497272,0.6123141
10760.jpg,0.31083432,0.46334487,0.2258208
10761.jpg,0.07038249,0.44536507,0.48425242
10762.jpg,0.059762664,0.37601915,0.56421816
10763.jpg,0.37912226,0.5507302,0.07014747
10764.jpg,0.12336254,0.4670093,0.40962812
10765.jpg,0.09519467,0.41621605,0.48858935
10766.jpg,0.04638419,0.37066954,0.58294624
10767.jpg,0.045330934,0.37353462,0.5811345
10768.jpg,0.40504083,0.56166285,0.033296343
10769.jpg,0.04443217,0.40282086,0.55274695
10770.jpg,0.25860143,0.6699638,0.071434796
10771.jpg,0.03243445,0.3255375,0.6420281
10772.jpg,0.019624436,0.29234108,0.6880344
10773.jpg,0.2706286,0.6725104,0.056861002
10774.jpg,0.05856916,0.3744957,0.5669352
10775.jpg,0.31770018,0.5366549,0.14564487
10776.jpg,0.1438339,0.48465928,0.3715068
10777.jpg,0.38262475,0.5539742,0.06340106
10778.jpg,0.08301816,0.44543418,0.47154763
10779.jpg,0.39409983,0.56124073,0.044659443
10780.jpg,0.13913643,0.55101436,0.30984923
10781.jpg,0.31992742,0.4996184,0.18045421
10782.jpg,0.32786143,0.48560956,0.18652895
10783.jpg,0.2308865,0.47727665,0.29183683
10784.jpg,0.34871304,0.51931614,0.13197085
10785.jpg,0.3664998,0.5766662,0.056834027
10786.jpg,0.38979968,0.55525637,0.054943863
10787.jpg,0.15597863,0.4747633,0.36925808
10788.jpg,0.10502698,0.4260168,0.4689562
10789.jpg,0.034364343,0.3327024,0.63293326
10790.jpg,0.096124165,0.4423498,0.461526
10791.jpg,0.03166415,0.4427352,0.5256006
10792.jpg,0.04240175,0.39551097,0.56208724
10793.jpg,0.26727417,0.67003465,0.06269124
10794.jpg,0.039091136,0.3614466,0.5994623
10795.jpg,0.33444232,0.51040256,0.15515512
10796.jpg,0.23480116,0.52844703,0.2367518
10797.jpg,0.21367699,0.5478919,0.23843113
10798.jpg,0.3282796,0.63021624,0.04150415
10799.jpg,0.07595535,0.41732627,0.50671834
10800.jpg,0.13475761,0.5337677,0.33147472
10801.jpg,0.12179485,0.43169078,0.4465144
10802.jpg,0.07011545,0.40962917,0.5202554
10803.jpg,0.05213417,0.3927818,0.55508405
10804.jpg,0.1681064,0.4681425,0.36375114
10805.jpg,0.17490293,0.6901243,0.13497287
10806.jpg,0.39453235,0.5521182,0.05334941
10807.jpg,0.03566984,0.34010133,0.62422884
10808.jpg,0.35090175,0.5221299,0.12696832
10809.jpg,0.28985226,0.53577024,0.17437752
10810.jpg,0.2619093,0.45804593,0.2800447
10811.jpg,0.05009085,0.3642099,0.5856993
10812.jpg,0.14851898,0.465925,0.385556
10813.jpg,0.1505111,0.51016504,0.33932388
10814.jpg,0.118702985,0.46767485,0.41362217
10815.jpg,0.13276345,0.58514917,0.2820874
10816.jpg,0.29133052,0.46825162,0.24041784
10817.jpg,0.10495918,0.4114532,0.48358756
10818.jpg,0.13777241,0.49785674,0.3643709
10819.jpg,0.20610607,0.47436103,0.31953284
10820.jpg,0.06843008,0.4059738,0.5255961
10821.jpg,0.022320025,0.3098085,0.66787153
10822.jpg,0.35890067,0.5207707,0.120328605
10823.jpg,0.17400497,0.51609886,0.30989617
10824.jpg,0.31334367,0.607711,0.078945264
10825.jpg,0.27569455,0.45802766,0.26627782
10826.jpg,0.031483825,0.35229602,0.6162202
10827.jpg,0.037916314,0.35231045,0.6097733
10828.jpg,0.16472654,0.49315593,0.34211746
10829.jpg,0.25505874,0.51747614,0.22746514
10830.jpg,0.04082794,0.3474356,0.6117365
10831.jpg,0.27577776,0.53342444,0.1907978
10832.jpg,0.1801563,0.5303008,0.28954282
10833.jpg,0.2460542,0.6111925,0.14275333
10834.jpg,0.120892204,0.45276645,0.42634133
10835.jpg,0.2643605,0.62504655,0.11059296
10836.jpg,0.02122614,0.29786405,0.6809098
10837.jpg,0.047081187,0.4426915,0.51022726
10838.jpg,0.059406415,0.39494303,0.54565054
10839.jpg,0.30611178,0.6313824,0.0625058
10840.jpg,0.19172141,0.6838255,0.12445311
10841.jpg,0.30149657,0.6118655,0.0866379
10842.jpg,0.051634233,0.4906212,0.45774448
10843.jpg,0.20096467,0.48780018,0.31123513
10844.jpg,0.08993179,0.42737356,0.4826947
10845.jpg,0.38742244,0.57000494,0.04257263
10846.jpg,0.14583884,0.56590754,0.28825364
10847.jpg,0.12674662,0.48440948,0.38884386
10848.jpg,0.06314303,0.3906689,0.54618806
10849.jpg,0.37445295,0.5366486,0.08889847
10850.jpg,0.13164634,0.4447547,0.42359895
10851.jpg,0.053690102,0.3757222,0.5705877
10852.jpg,0.35000592,0.5451563,0.104837835
10853.jpg,0.070834145,0.39801443,0.5311514
10854.jpg,0.23772576,0.7270706,0.035203595
10855.jpg,0.28433448,0.5611593,0.15450624
10856.jpg,0.33828804,0.50865763,0.15305433
10857.jpg,0.27144927,0.55110747,0.1774433
10858.jpg,0.056157775,0.39619884,0.54764336
10859.jpg,0.2945197,0.5864976,0.11898267
10860.jpg,0.06726439,0.41860446,0.5141311
10861.jpg,0.05952027,0.41176143,0.5287183
10862.jpg,0.16797346,0.48863533,0.34339127
10863.jpg,0.3666336,0.54028016,0.09308618
10864.jpg,0.025021741,0.3163169,0.6586613
10865.jpg,0.15201724,0.45263526,0.39534748
10866.jpg,0.09126322,0.41814306,0.49059367
10867.jpg,0.052334495,0.40933514,0.5383304
10868.jpg,0.11114518,0.44340426,0.4454506
10869.jpg,0.09640875,0.4519018,0.4516894
10870.jpg,0.20008886,0.7193218,0.080589324
10871.jpg,0.20245719,0.65927243,0.13827041
10872.jpg,0.28891408,0.64002144,0.071064495
10873.jpg,0.11526078,0.4329702,0.45176902
10874.jpg,0.37965772,0.5450469,0.07529538
10875.jpg,0.023564901,0.30391797,0.6725172
10876.jpg,0.15616702,0.46056655,0.38326642
10877.jpg,0.120968774,0.47808307,0.4009481
10878.jpg,0.3082043,0.4997261,0.19206966
10879.jpg,0.19535075,0.4622937,0.34235552
10880.jpg,0.075755805,0.4076352,0.51660895
10881.jpg,0.07090261,0.4131623,0.5159351
10882.jpg,0.15684329,0.5215848,0.32157192
10883.jpg,0.17626268,0.46788138,0.35585594
10884.jpg,0.4037416,0.56189597,0.034362473
10885.jpg,0.2638744,0.66561747,0.07050815
10886.jpg,0.028794153,0.35615173,0.61505413
10887.jpg,0.057558343,0.38962197,0.55281967
10888.jpg,0.10093244,0.41048875,0.48857877
10889.jpg,0.14427276,0.4348918,0.4208355
10890.jpg,0.1918515,0.46311805,0.34503046
10891.jpg,0.04281914,0.35669264,0.6004882
10892.jpg,0.056199413,0.40850118,0.53529936
10893.jpg,0.401381,0.5686748,0.029944157
10894.jpg,0.033784553,0.32915938,0.63705605
10895.jpg,0.20734146,0.45179808,0.34086052
10896.jpg,0.14030915,0.50832313,0.3513677
10897.jpg,0.37362316,0.56281173,0.063565075
10898.jpg,0.26997,0.46138263,0.26864737
10899.jpg,0.14145017,0.55341953,0.30513033
10900.jpg,0.056370933,0.4173968,0.52623224
10901.jpg,0.098744914,0.47463194,0.4266231
10902.jpg,0.08538015,0.48179367,0.43282613
10903.jpg,0.10434155,0.5557468,0.33991167
10904.jpg,0.27120376,0.5866045,0.14219172
10905.jpg,0.33704862,0.5585405,0.10441082
10906.jpg,0.22994845,0.6187988,0.15125273
10907.jpg,0.05549166,0.44057983,0.5039285
10908.jpg,0.07133602,0.49517375,0.43349025
10909.jpg,0.14101654,0.46022332,0.39876017
10910.jpg,0.24224298,0.46988854,0.28786856
10911.jpg,0.059052926,0.45356336,0.48738372
10912.jpg,0.26839954,0.6084439,0.12315653
10913.jpg,0.35682246,0.53378576,0.10939181
10914.jpg,0.027187767,0.31428376,0.65852845
10915.jpg,0.028693091,0.32671064,0.6445963
10916.jpg,0.34669852,0.51566756,0.13763389
10917.jpg,0.10246196,0.5042073,0.39333075
10918.jpg,0.058795825,0.38845792,0.55274624
10919.jpg,0.032345083,0.34228817,0.62536675
10920.jpg,0.052108444,0.49173766,0.45615393
10921.jpg,0.33011526,0.57686794,0.093016855
10922.jpg,0.070387185,0.46569857,0.46391428
10923.jpg,0.34349155,0.50653076,0.1499777
10924.jpg,0.15288404,0.4696515,0.37746444
10925.jpg,0.03917742,0.34244677,0.61837584
10926.jpg,0.30940253,0.64950776,0.041089736
10927.jpg,0.31791666,0.47253513,0.20954819
10928.jpg,0.36195803,0.56383425,0.074207686
10929.jpg,0.026439361,0.30654934,0.6670113
10930.jpg,0.06014608,0.42242408,0.5174298
10931.jpg,0.11013108,0.4758849,0.41398403
10932.jpg,0.18241034,0.49296355,0.32462612
10933.jpg,0.19972113,0.4482345,0.35204437
10934.jpg,0.36610463,0.52948034,0.104415014
10935.jpg,0.047805995,0.3728202,0.5793738
10936.jpg,0.08570438,0.4038886,0.51040703
10937.jpg,0.22326079,0.6799455,0.09679361
10938.jpg,0.28696978,0.49130106,0.22172917
10939.jpg,0.24295443,0.61652726,0.14051837
10940.jpg,0.022118373,0.30987668,0.66800493
10941.jpg,0.40418154,0.56263536,0.033183087
10942.jpg,0.09552786,0.4343461,0.470126
10943.jpg,0.053318866,0.3826242,0.564057
10944.jpg,0.15268351,0.43539205,0.41192436
10945.jpg,0.07891522,0.47463006,0.4464547
10946.jpg,0.026901707,0.32444823,0.64865
10947.jpg,0.03963776,0.33835176,0.62201047
10948.jpg,0.30821395,0.5153285,0.17645757
10949.jpg,0.019712748,0.30859232,0.6716949
10950.jpg,0.03557489,0.42031693,0.5441082
10951.jpg,0.03822901,0.4049998,0.5567712
10952.jpg,0.16408029,0.602448,0.23347174
10953.jpg,0.120182596,0.5053757,0.3744417
10954.jpg,0.05054405,0.38017154,0.56928444
10955.jpg,0.22813208,0.66209424,0.109773695
10956.jpg,0.098884635,0.5121958,0.38891953
10957.jpg,0.2915161,0.6330389,0.075445026
10958.jpg,0.12479533,0.46876287,0.40644178
10959.jpg,0.3536274,0.5232159,0.12315669
10960.jpg,0.3456797,0.5000545,0.1542658
10961.jpg,0.3604168,0.5361165,0.10346671
10962.jpg,0.13544886,0.5073548,0.35719636
10963.jpg,0.3046527,0.4643483,0.23099902
10964.jpg,0.2602036,0.6671085,0.07268793
10965.jpg,0.25752905,0.58728737,0.15518357
10966.jpg,0.18225032,0.7688486,0.048901107
10967.jpg,0.26537678,0.43584293,0.2987803
10968.jpg,0.37179017,0.55413127,0.07407855
10969.jpg,0.3904154,0.55769306,0.051891547
10970.jpg,0.14919807,0.51695544,0.33384645
10971.jpg,0.29450467,0.57139176,0.13410357
10972.jpg,0.033308055,0.3448772,0.6218147
10973.jpg,0.28437397,0.4887946,0.2268315
10974.jpg,0.026018525,0.3256121,0.6483694
10975.jpg,0.36135015,0.5333935,0.10525632
10976.jpg,0.27478167,0.59639883,0.12881951
10977.jpg,0.37108475,0.5309702,0.09794505
10978.jpg,0.05120679,0.42050856,0.52828467
10979.jpg,0.26531088,0.5519512,0.18273789
10980.jpg,0.034592893,0.32279074,0.64261633
10981.jpg,0.09661743,0.46531668,0.43806595
10982.jpg,0.33623612,0.5587545,0.10500938
10983.jpg,0.35085994,0.5195427,0.12959738
10984.jpg,0.13736677,0.58682513,0.275808
10985.jpg,0.028813755,0.32159838,0.64958787
10986.jpg,0.28468323,0.5926775,0.122639336
10987.jpg,0.11387073,0.45062616,0.4355031
10988.jpg,0.32693967,0.48442295,0.18863733
10989.jpg,0.0154764075,0.2765572,0.7079664
10990.jpg,0.05247081,0.35351244,0.5940168
10991.jpg,0.36753803,0.5265982,0.105863765
10992.jpg,0.09117207,0.40605202,0.5027759
10993.jpg,0.116662905,0.48700094,0.3963362
10994.jpg,0.13688147,0.4413156,0.4218029
10995.jpg,0.13552544,0.44106165,0.42341286
10996.jpg,0.4141413,0.57002133,0.015837308
10997.jpg,0.20297493,0.5396694,0.25735566
10998.jpg,0.23413552,0.6516784,0.11418607
10999.jpg,0.06510501,0.44736886,0.48752615
11000.jpg,0.025240107,0.32041916,0.6543407
11001.jpg,0.06749312,0.4885368,0.4439701
11002.jpg,0.14094995,0.4542244,0.4048257
11003.jpg,0.02038628,0.30363795,0.6759758
11004.jpg,0.12793593,0.5458121,0.32625204
11005.jpg,0.38684827,0.5522246,0.060927138
11006.jpg,0.09015385,0.51764876,0.39219743
11007.jpg,0.057895653,0.38797235,0.55413204
11008.jpg,0.3057597,0.61449033,0.07975001
11009.jpg,0.29439324,0.5949366,0.11067009
11010.jpg,0.18345799,0.44742402,0.36911803
11011.jpg,0.31312186,0.5407844,0.1460937
11012.jpg,0.34396645,0.5184506,0.1375829
11013.jpg,0.36347896,0.5861172,0.050403856
11014.jpg,0.051888164,0.35902667,0.58908516
11015.jpg,0.0422052,0.35856152,0.59923327
11016.jpg,0.1358448,0.47482687,0.38932833
11017.jpg,0.35056147,0.52086747,0.12857108
11018.jpg,0.1620756,0.527027,0.3108974
11019.jpg,0.08553071,0.4123824,0.50208694
11020.jpg,0.08336292,0.46416828,0.45246884
11021.jpg,0.040805724,0.37558612,0.5836082
11022.jpg,0.040685017,0.3491493,0.6101657
11023.jpg,0.31598136,0.4793172,0.2047014
11024.jpg,0.25399157,0.61092925,0.13507913
11025.jpg,0.28034717,0.48780164,0.2318512
11026.jpg,0.09419477,0.4906902,0.41511503
11027.jpg,0.15559153,0.4576815,0.38672695
11028.jpg,0.09808712,0.42047462,0.4814382
11029.jpg,0.03917949,0.3845252,0.57629526
11030.jpg,0.30261004,0.63200736,0.06538262
11031.jpg,0.21264128,0.6226806,0.1646781
11032.jpg,0.21080302,0.55580777,0.23338921
11033.jpg,0.22898975,0.59922403,0.17178622
11034.jpg,0.23773246,0.54219234,0.22007519
11035.jpg,0.25935397,0.5028233,0.23782274
11036.jpg,0.24653442,0.6365482,0.116917305
11037.jpg,0.12311638,0.50825226,0.3686313
11038.jpg,0.041388344,0.36483705,0.5937746
11039.jpg,0.3356503,0.50839204,0.1559577
11040.jpg,0.13063487,0.43137226,0.4379928
11041.jpg,0.0790276,0.5474461,0.3735263
11042.jpg,0.36908245,0.55148625,0.07943133
11043.jpg,0.34693074,0.50940746,0.14366175
11044.jpg,0.2637369,0.65949124,0.076771885
11045.jpg,0.19401826,0.4458138,0.36016798
11046.jpg,0.32822335,0.5940542,0.0777225
11047.jpg,0.10414564,0.4502237,0.44563067
11048.jpg,0.3980635,0.55679,0.045146484
11049.jpg,0.35821944,0.6085144,0.033266146
11050.jpg,0.074211724,0.40223882,0.5235495
11051.jpg,0.061563145,0.3652536,0.57318324
11052.jpg,0.31151584,0.65415084,0.034333352
11053.jpg,0.081213675,0.47464558,0.44414073
11054.jpg,0.37524995,0.53701043,0.08773959
11055.jpg,0.061104182,0.46313435,0.4757614
11056.jpg,0.019998318,0.29206017,0.68794155
11057.jpg,0.020890137,0.27694413,0.7021657
11058.jpg,0.0698262,0.39953157,0.5306423
11059.jpg,0.04711039,0.35600197,0.59688765
11060.jpg,0.3399242,0.54966575,0.11041007
11061.jpg,0.07571392,0.39417863,0.53010744
11062.jpg,0.06536622,0.41475034,0.51988345
11063.jpg,0.21951848,0.49513605,0.2853454
11064.jpg,0.3815539,0.55971783,0.05872825
11065.jpg,0.34945217,0.5406709,0.10987703
11066.jpg,0.03640466,0.34404224,0.6195531
11067.jpg,0.35900837,0.55275345,0.08823818
11068.jpg,0.33023542,0.48908505,0.18067956
11069.jpg,0.34141788,0.5927394,0.065842755
11070.jpg,0.09135102,0.422669,0.48598
11071.jpg,0.3506292,0.521618,0.12775278
11072.jpg,0.13545562,0.43066576,0.43387857
11073.jpg,0.20451587,0.53838795,0.2570962
11074.jpg,0.026377207,0.355044,0.6185788
11075.jpg,0.023478957,0.30633733,0.6701837
11076.jpg,0.40360484,0.5633945,0.033000614
11077.jpg,0.32054144,0.48649073,0.1929679
11078.jpg,0.3953494,0.55979824,0.044852372
11079.jpg,0.056647096,0.37718168,0.5661712
11080.jpg,0.043234985,0.3706594,0.58610564
11081.jpg,0.02399208,0.38068452,0.5953234
11082.jpg,0.049000658,0.3562216,0.5947778
11083.jpg,0.06953993,0.37606066,0.5543994
11084.jpg,0.03759144,0.40557414,0.5568344
11085.jpg,0.3511826,0.5091326,0.13968475
11086.jpg,0.10286058,0.42121515,0.47592434
11087.jpg,0.35818484,0.5499592,0.09185601
11088.jpg,0.040482596,0.35293424,0.6065831
11089.jpg,0.21477236,0.64652544,0.13870215
11090.jpg,0.30903092,0.5001839,0.19078524
11091.jpg,0.24852814,0.5061406,0.24533127
11092.jpg,0.030889064,0.33434913,0.6347618
11093.jpg,0.37187177,0.5370885,0.09103974
11094.jpg,0.31223488,0.46625644,0.22150864
11095.jpg,0.3954722,0.56385833,0.040669437
11096.jpg,0.37264004,0.5416211,0.0857388
11097.jpg,0.34526372,0.520016,0.13472025
11098.jpg,0.29685926,0.47527277,0.22786795
11099.jpg,0.026134124,0.3128916,0.66097426
11100.jpg,0.09593307,0.48214343,0.42192352
11101.jpg,0.030240381,0.31545934,0.6543003
11102.jpg,0.20641485,0.59551615,0.19806904
11103.jpg,0.12121598,0.42869592,0.45008814
11104.jpg,0.3869109,0.5549235,0.05816566
11105.jpg,0.29858193,0.46033606,0.241082
11106.jpg,0.30938232,0.57051355,0.12010419
11107.jpg,0.043147422,0.3613108,0.5955417
11108.jpg,0.31689352,0.5023836,0.18072295
11109.jpg,0.3669714,0.5366136,0.09641498
11110.jpg,0.31415814,0.47600237,0.20983946
11111.jpg,0.2531116,0.590756,0.15613243
11112.jpg,0.0594124,0.46591568,0.47467187
11113.jpg,0.3873528,0.55402845,0.05861872
11114.jpg,0.36028543,0.5250983,0.11461625
11115.jpg,0.052297797,0.38973784,0.5579644
11116.jpg,0.3232533,0.5232393,0.15350738
11117.jpg,0.17850325,0.50420797,0.31728876
11118.jpg,0.40312162,0.5664993,0.03037908
11119.jpg,0.05289573,0.35178134,0.5953229
11120.jpg,0.029316617,0.38645032,0.5842331
11121.jpg,0.1427572,0.4493739,0.4078689
11122.jpg,0.13839385,0.48063582,0.38097036
11123.jpg,0.05777043,0.38147157,0.560758
11124.jpg,0.13068482,0.41715792,0.45215726
11125.jpg,0.38742313,0.54997957,0.062597334
11126.jpg,0.02828079,0.3216462,0.650073
11127.jpg,0.220657,0.60394293,0.17540006
11128.jpg,0.0924315,0.42745686,0.4801116
11129.jpg,0.02518045,0.35200697,0.62281257
11130.jpg,0.34111425,0.5341869,0.124698915
11131.jpg,0.09656694,0.4404777,0.4629554
11132.jpg,0.31323445,0.47050548,0.21626016
11133.jpg,0.23948582,0.5551888,0.2053254
11134.jpg,0.1732073,0.6626126,0.16418011
11135.jpg,0.021132752,0.3682427,0.6106245
11136.jpg,0.061698936,0.43113598,0.5071651
11137.jpg,0.041657675,0.35251763,0.60582465
11138.jpg,0.1151483,0.4573996,0.42745212
11139.jpg,0.035961244,0.3734675,0.5905713
11140.jpg,0.14587396,0.5116853,0.34244072
11141.jpg,0.10990669,0.50378484,0.38630852
11142.jpg,0.3520201,0.5987568,0.04922314
11143.jpg,0.033978805,0.34969375,0.6163275
11144.jpg,0.059475254,0.40769854,0.5328262
11145.jpg,0.034636293,0.419016,0.54634774
11146.jpg,0.15263264,0.4264788,0.42088854
11147.jpg,0.02201877,0.39323118,0.58475006
11148.jpg,0.31208643,0.46606168,0.2218518
11149.jpg,0.15863143,0.47869363,0.36267498
11150.jpg,0.04070699,0.4162348,0.5430582
11151.jpg,0.14482023,0.43614095,0.41903886
11152.jpg,0.03743077,0.32658288,0.6359864
11153.jpg,0.13074452,0.43575957,0.43349594
11154.jpg,0.38220957,0.5513645,0.06642596
11155.jpg,0.081342064,0.4475548,0.4711031
11156.jpg,0.039055258,0.33368123,0.6272635
11157.jpg,0.2306403,0.46453437,0.30482525
11158.jpg,0.08418687,0.4109394,0.50487375
11159.jpg,0.06976935,0.45023933,0.4799913
11160.jpg,0.28721097,0.68415624,0.028632823
11161.jpg,0.08091364,0.41702646,0.5020599
11162.jpg,0.14155418,0.45567775,0.40276814
11163.jpg,0.33710095,0.5572567,0.10564234
11164.jpg,0.058300372,0.5022994,0.4394003
11165.jpg,0.13958244,0.43543836,0.42497918
11166.jpg,0.02660736,0.31683284,0.65655977
11167.jpg,0.29952103,0.66425765,0.03622132
11168.jpg,0.3508156,0.52756166,0.12162275
11169.jpg,0.377563,0.5468511,0.07558591
11170.jpg,0.05321493,0.37822828,0.56855685
11171.jpg,0.35653186,0.5333907,0.11007741
11172.jpg,0.3721253,0.53050435,0.09737042
11173.jpg,0.32044417,0.55440515,0.12515064
11174.jpg,0.07750248,0.4143153,0.50818217
11175.jpg,0.04953526,0.39198282,0.558482
11176.jpg,0.07571116,0.42429,0.4999988
11177.jpg,0.009765794,0.2442009,0.7460334
11178.jpg,0.041388527,0.3667806,0.5918309
11179.jpg,0.40103096,0.56641763,0.032551374
11180.jpg,0.3636479,0.54214877,0.09420326
11181.jpg,0.394872,0.5611546,0.04397338
11182.jpg,0.23502341,0.5114648,0.25351188
11183.jpg,0.15538456,0.5820892,0.26252624
11184.jpg,0.010333558,0.24360928,0.7460571
11185.jpg,0.2942034,0.47063613,0.23516047
11186.jpg,0.07269434,0.42724654,0.5000591
11187.jpg,0.12624317,0.4309743,0.44278252
11188.jpg,0.20035826,0.44547597,0.35416585
11189.jpg,0.14017403,0.5695186,0.2903073
