image_name,Type_1,Type_2,Type_3
10623.jpg,0.088315435,0.87489814,0.036786437
10624.jpg,0.028203469,0.37141374,0.60038275
10625.jpg,0.009061645,0.3350659,0.6558724
10626.jpg,0.038111128,0.95135254,0.010536378
10627.jpg,0.13696378,0.7418087,0.12122751
10628.jpg,0.0010435864,0.2764315,0.7225249
10629.jpg,0.23322597,0.6919049,0.07486912
10630.jpg,0.045437567,0.93780977,0.016752644
10631.jpg,0.09796509,0.6778853,0.22414961
10632.jpg,0.18808274,0.6401346,0.17178266
10633.jpg,0.24286307,0.7229926,0.034144264
10634.jpg,0.067421705,0.4896833,0.442895
10635.jpg,0.2789676,0.70456946,0.01646297
10636.jpg,0.010134326,0.89195895,0.097906746
10637.jpg,0.096720986,0.46492118,0.4383578
10638.jpg,0.1359949,0.650323,0.21368209
10639.jpg,0.010804329,0.67804456,0.3111511
10640.jpg,0.104655564,0.89018166,0.0051627913
10641.jpg,0.2743519,0.6775499,0.048098225
10642.jpg,0.011121974,0.83994275,0.1489353
10643.jpg,0.018377362,0.9756529,0.005969731
10644.jpg,0.07917,0.852179,0.06865096
10645.jpg,0.49499652,0.48851323,0.016490232
10646.jpg,0.0068098404,0.33160716,0.661583
10647.jpg,0.41250545,0.56935924,0.018135324
10648.jpg,0.016112639,0.5073833,0.47650406
10649.jpg,0.15996589,0.6251735,0.21486057
10650.jpg,0.47639626,0.5183353,0.005268414
10651.jpg,0.31485936,0.67171997,0.013420677
10652.jpg,0.68495876,0.30591062,0.009130672
10653.jpg,0.114616685,0.84676,0.038623262
10654.jpg,0.3567322,0.57849926,0.06476862
10655.jpg,0.13758998,0.810162,0.052248023
10656.jpg,0.25496817,0.7315599,0.013472028
10657.jpg,0.07067709,0.890065,0.039258
10658.jpg,0.071932845,0.72741777,0.2006494
10659.jpg,0.11879082,0.8676367,0.013572565
10660.jpg,0.036410715,0.93887585,0.024713412
10661.jpg,0.03655253,0.95919836,0.004249096
10662.jpg,0.095625505,0.77345407,0.13092051
10663.jpg,0.19199376,0.6777204,0.1302858
10664.jpg,0.7316289,0.21911815,0.04925302
10665.jpg,0.488323,0.5044341,0.0072429357
10666.jpg,0.032614682,0.9549468,0.012438444
10667.jpg,0.04467062,0.9268113,0.028517988
10668.jpg,0.0027616988,0.20305859,0.7941797
10669.jpg,0.16583316,0.7363448,0.09782203
10670.jpg,0.6353754,0.35984883,0.004775777
10671.jpg,0.047152136,0.7479958,0.20485207
10672.jpg,0.007066239,0.71832377,0.27461
10673.jpg,0.07227339,0.68095815,0.2467684
10674.jpg,0.3210515,0.49093464,0.18801393
10675.jpg,0.3278696,0.5837627,0.088367656
10676.jpg,0.059047345,0.6212249,0.31972778
10677.jpg,0.058129348,0.7817905,0.1600801
10678.jpg,0.00038886868,0.8087572,0.19085404
10679.jpg,0.003257374,0.87469906,0.12204354
10680.jpg,0.20245586,0.7936891,0.003854988
10681.jpg,0.12077668,0.8154643,0.06375896
10682.jpg,0.002345069,0.12754843,0.8701065
10683.jpg,0.031839907,0.4674906,0.5006695
10684.jpg,0.1303528,0.78418666,0.0854605
10685.jpg,0.0025535238,0.9948061,0.0026403514
10686.jpg,0.2685908,0.5196268,0.21178235
10687.jpg,0.0021194154,0.9270488,0.07083181
10688.jpg,0.043813635,0.8349504,0.12123604
10689.jpg,0.0038626315,0.421133,0.57500434
10690.jpg,0.27623644,0.47196543,0.2517982
10691.jpg,0.035883896,0.9194525,0.044663694
10692.jpg,0.2649272,0.6455925,0.089480266
10693.jpg,0.20608951,0.6736603,0.120250136
10694.jpg,0.31008622,0.668693,0.02122074
10695.jpg,0.023021325,0.2572125,0.71976614
10696.jpg,0.43445435,0.48318514,0.08236052
10697.jpg,0.25751016,0.6008631,0.14162676
10698.jpg,0.021360194,0.97366375,0.004975981
10699.jpg,0.14071192,0.65080565,0.20848241
10700.jpg,0.00027423655,0.08100298,0.9187228
10701.jpg,0.01584429,0.05810442,0.9260513
10702.jpg,0.1681386,0.73950636,0.092355065
10703.jpg,0.57445663,0.40663907,0.018904245
10704.jpg,0.38474542,0.5897366,0.025518028
10705.jpg,0.092834085,0.8564885,0.050677426
10706.jpg,0.059978638,0.8603039,0.07971748
10707.jpg,0.017498363,0.45950732,0.5229943
10708.jpg,0.10406016,0.85584676,0.040092994
10709.jpg,0.33221155,0.62951416,0.03827427
10710.jpg,0.16103572,0.7631288,0.07583543
10711.jpg,0.0032602616,0.3805427,0.61619705
10712.jpg,0.061320912,0.8801738,0.058505278
10713.jpg,0.48501635,0.5001646,0.014818958
10714.jpg,0.008363998,0.5056189,0.48601714
10715.jpg,0.69245034,0.28760335,0.01994631
10716.jpg,0.25348657,0.7069272,0.039586205
10717.jpg,0.009566219,0.9597796,0.030654144
10718.jpg,0.20348133,0.7488544,0.047664214
10719.jpg,0.23303223,0.6859176,0.08105013
10720.jpg,0.12863766,0.5581236,0.31323877
10721.jpg,0.28706118,0.50055397,0.21238482
10722.jpg,2.693218e-05,0.03216649,0.96780664
10723.jpg,0.033214223,0.92998224,0.03680359
10724.jpg,0.0004939528,0.37687984,0.6226262
10725.jpg,0.30888444,0.6079482,0.08316731
10726.jpg,0.13107674,0.84645236,0.022470815
10727.jpg,0.17576417,0.5363273,0.28790855
10728.jpg,0.04230394,0.95538706,0.0023090048
10729.jpg,0.6293478,0.3671775,0.0034747052
10730.jpg,0.012740306,0.8017185,0.18554127
10731.jpg,0.3148451,0.6754382,0.009716622
10732.jpg,0.14049731,0.8159603,0.04354237
10733.jpg,0.36279717,0.6188617,0.018341148
10734.jpg,0.3264597,0.6688307,0.0047095334
10735.jpg,0.048593495,0.4110123,0.5403942
10736.jpg,0.031957135,0.86620367,0.10183918
10737.jpg,0.4121112,0.475483,0.11240579
10738.jpg,0.12537913,0.8302064,0.044414528
10739.jpg,0.2949089,0.49823746,0.20685357
10740.jpg,0.09759935,0.8614207,0.04097996
10741.jpg,0.0669636,0.60399956,0.32903683
10742.jpg,0.2466482,0.69521457,0.05813717
10743.jpg,0.07513495,0.42969137,0.4951737
10744.jpg,0.38500324,0.5062815,0.10871521
10745.jpg,0.3262613,0.6542819,0.019456733
10746.jpg,0.2461329,0.5921218,0.16174538
10747.jpg,0.35064012,0.63639235,0.012967565
10748.jpg,0.024061631,0.92549276,0.050445635
10749.jpg,0.14654648,0.83609635,0.017357176
10750.jpg,0.01386284,0.2116086,0.77452856
10751.jpg,0.11099631,0.85684896,0.032154784
10752.jpg,0.022553215,0.96224827,0.015198494
10753.jpg,0.0014239819,0.30692554,0.6916505
10754.jpg,0.06135322,0.7490556,0.18959117
10755.jpg,0.08865854,0.7683785,0.14296292
10756.jpg,0.53400743,0.40543252,0.060560096
10757.jpg,0.26282877,0.668317,0.06885422
10758.jpg,0.31928656,0.4376933,0.24302016
10759.jpg,0.001787204,0.29295906,0.7052537
10760.jpg,0.03560778,0.9251015,0.039290752
10761.jpg,0.1575706,0.46096963,0.3814598
10762.jpg,0.018177595,0.7773679,0.20445451
10763.jpg,0.66438514,0.32322457,0.012390249
10764.jpg,0.0018037126,0.581288,0.4169083
10765.jpg,0.007992807,0.9565463,0.035460953
10766.jpg,0.0045613465,0.3825747,0.61286396
10767.jpg,0.0021943594,0.8329747,0.16483097
10768.jpg,0.54697394,0.44909468,0.0039313654
10769.jpg,0.056873873,0.6462714,0.29685476
10770.jpg,0.019340793,0.9772036,0.0034555665
10771.jpg,0.03817642,0.44843838,0.5133852
10772.jpg,0.11417749,0.86153024,0.024292339
10773.jpg,0.1758322,0.7950788,0.029089013
10774.jpg,0.0129647255,0.8159839,0.17105146
10775.jpg,0.07347665,0.5738741,0.35264933
10776.jpg,0.0006484653,0.54817235,0.45117924
10777.jpg,0.5579422,0.4041149,0.037942935
10778.jpg,0.0025288991,0.899604,0.09786713
10779.jpg,0.8310237,0.16731545,0.001660858
10780.jpg,0.03899451,0.86083907,0.100166485
10781.jpg,0.23217253,0.6181006,0.14972687
10782.jpg,0.13553548,0.6956219,0.1688427
10783.jpg,0.34630707,0.4332139,0.22047901
10784.jpg,0.41749787,0.5375279,0.0449742
10785.jpg,0.059640046,0.92739993,0.012959943
10786.jpg,0.35566995,0.5286906,0.11563948
10787.jpg,0.24532983,0.3093511,0.44531903
10788.jpg,0.15594955,0.58415663,0.25989386
10789.jpg,0.004340182,0.17488074,0.820779
10790.jpg,0.06988799,0.45075977,0.47935227
10791.jpg,0.024321498,0.42526394,0.5504146
10792.jpg,0.023482453,0.5704396,0.40607792
10793.jpg,0.025856782,0.9680278,0.006115536
10794.jpg,0.025070978,0.92685604,0.048072897
10795.jpg,0.090567484,0.88992554,0.019506989
10796.jpg,0.07357442,0.8212705,0.105155095
10797.jpg,0.05125123,0.92726403,0.021484755
10798.jpg,0.5430218,0.45200348,0.0049747713
10799.jpg,0.4859025,0.4121745,0.10192302
10800.jpg,0.0023452914,0.9773307,0.020324035
10801.jpg,0.25652298,0.44534796,0.29812908
10802.jpg,0.30954027,0.56100404,0.12945569
10803.jpg,0.0001344756,0.10197448,0.89789104
10804.jpg,0.01906149,0.9416242,0.039314363
10805.jpg,0.30750427,0.66278875,0.029706977
10806.jpg,0.30854014,0.66650176,0.024958089
10807.jpg,0.022046104,0.46920788,0.508746
10808.jpg,0.4869072,0.46687275,0.046220046
10809.jpg,0.5419,0.4448633,0.01323677
10810.jpg,0.1842639,0.7713912,0.04434488
10811.jpg,0.10952846,0.85191995,0.038551565
10812.jpg,0.16325125,0.5957538,0.24099496
10813.jpg,0.00412185,0.9320971,0.06378118
10814.jpg,0.0061476156,0.39931995,0.59453243
10815.jpg,0.015287321,0.92132825,0.06338435
10816.jpg,0.6509284,0.34221986,0.0068518
10817.jpg,0.022230925,0.6485138,0.32925528
10818.jpg,0.17448968,0.6478503,0.17766005
10819.jpg,0.36718935,0.55270153,0.08010911
10820.jpg,0.01964794,0.5570514,0.42330068
10821.jpg,0.14262776,0.84182775,0.015544438
10822.jpg,0.5250588,0.46074474,0.014196418
10823.jpg,0.008058058,0.918552,0.07338987
10824.jpg,0.106131114,0.8457782,0.048090585
10825.jpg,0.3583796,0.49192077,0.14969961
10826.jpg,0.2183903,0.74873215,0.032877587
10827.jpg,0.022207221,0.34469062,0.6331022
10828.jpg,0.25400934,0.52171564,0.22427501
10829.jpg,0.03475034,0.8451983,0.12005132
10830.jpg,0.018863883,0.7387488,0.24238731
10831.jpg,0.028115438,0.9296487,0.042235907
10832.jpg,0.0026857639,0.8902663,0.10704795
10833.jpg,0.14001994,0.82623607,0.033744026
10834.jpg,0.2805828,0.6110209,0.10839626
10835.jpg,0.33998635,0.6316281,0.028385624
10836.jpg,1.603242e-05,0.18529096,0.81469303
10837.jpg,0.08893643,0.8627627,0.048300844
10838.jpg,0.42944384,0.39971468,0.17084146
10839.jpg,0.11364151,0.8557657,0.030592808
10840.jpg,0.06175194,0.9277148,0.010533299
10841.jpg,0.54310524,0.45178694,0.005107805
10842.jpg,0.0048376555,0.5960488,0.39911357
10843.jpg,0.09263041,0.7469145,0.160455
10844.jpg,0.0013795017,0.3105233,0.6880972
10845.jpg,0.22935234,0.7636909,0.006956814
10846.jpg,0.003810705,0.34726202,0.64892733
10847.jpg,0.11485585,0.8759246,0.009219644
10848.jpg,0.027933871,0.4400787,0.5319874
10849.jpg,0.5354549,0.46174785,0.0027972155
10850.jpg,0.0059414064,0.89624953,0.09780905
10851.jpg,0.004520957,0.78934354,0.20613542
10852.jpg,0.34410283,0.5205925,0.13530464
10853.jpg,0.12810636,0.6078581,0.26403552
10854.jpg,0.10673719,0.8848847,0.008378072
10855.jpg,0.17998534,0.75096077,0.06905396
10856.jpg,0.6146053,0.38111553,0.004279174
10857.jpg,0.06460898,0.82835144,0.10703954
10858.jpg,0.032058667,0.66076034,0.307181
10859.jpg,0.22680311,0.6912856,0.08191127
10860.jpg,0.18823023,0.7154458,0.0963239
10861.jpg,0.0022649567,0.2326848,0.76505023
10862.jpg,0.017918544,0.4426666,0.5394148
10863.jpg,0.27773213,0.6802987,0.04196918
10864.jpg,0.05630762,0.9017282,0.04196415
10865.jpg,0.3797896,0.56846434,0.051746063
10866.jpg,0.1256805,0.70917183,0.16514765
10867.jpg,0.008053425,0.9217189,0.07022762
10868.jpg,0.18458834,0.63652784,0.17888384
10869.jpg,0.48023906,0.49925575,0.02050511
10870.jpg,0.06920061,0.91474503,0.016054297
10871.jpg,0.114904694,0.43838805,0.44670728
10872.jpg,0.30133593,0.682661,0.016003115
10873.jpg,0.45106906,0.54566413,0.0032668563
10874.jpg,0.11399203,0.8059344,0.0800735
10875.jpg,0.15550734,0.660666,0.18382667
10876.jpg,0.23402292,0.6926114,0.07336565
10877.jpg,0.32680932,0.53807956,0.13511108
10878.jpg,0.08572617,0.90975845,0.0045154016
10879.jpg,0.3020451,0.44711244,0.25084245
10880.jpg,0.0072469823,0.29658678,0.6961663
10881.jpg,0.19746293,0.741697,0.06084
10882.jpg,0.24591804,0.6920962,0.06198576
10883.jpg,0.3037718,0.575323,0.12090518
10884.jpg,0.56487846,0.4292129,0.0059086527
10885.jpg,0.5638894,0.40195966,0.03415092
10886.jpg,0.24515732,0.71378684,0.04105583
10887.jpg,0.2862723,0.49404225,0.21968552
10888.jpg,0.1532691,0.30435985,0.54237103
10889.jpg,0.21954443,0.7166707,0.063784905
10890.jpg,0.16876884,0.8071896,0.024041621
10891.jpg,0.0005698162,0.17877822,0.820652
10892.jpg,0.019714952,0.62091625,0.35936883
10893.jpg,0.33337805,0.6221798,0.044442166
10894.jpg,0.09346961,0.4174169,0.48911348
10895.jpg,0.14487682,0.37869594,0.47642726
10896.jpg,0.0750864,0.8979618,0.026951797
10897.jpg,0.3341464,0.6405022,0.02535136
10898.jpg,0.8785733,0.109641664,0.011785095
10899.jpg,0.09932963,0.59207493,0.30859548
10900.jpg,0.0026339516,0.7756627,0.22170326
10901.jpg,0.14219078,0.8046451,0.053164132
10902.jpg,0.032024033,0.46304736,0.5049286
10903.jpg,0.031088747,0.7902921,0.17861913
10904.jpg,0.06577753,0.9191481,0.015074306
10905.jpg,0.13355696,0.79429585,0.07214717
10906.jpg,0.050059233,0.80167985,0.14826089
10907.jpg,0.11349344,0.8266547,0.059851952
10908.jpg,0.4596486,0.4496918,0.09065959
10909.jpg,0.13417198,0.7121984,0.1536296
10910.jpg,0.041411217,0.36940512,0.5891837
10911.jpg,0.0077492152,0.8121837,0.18006715
10912.jpg,0.32417974,0.64052624,0.03529401
10913.jpg,0.42624718,0.43438876,0.13936405
10914.jpg,0.008301364,0.71786165,0.27383703
10915.jpg,0.0314336,0.24284121,0.7257252
10916.jpg,0.5408389,0.39524925,0.06391184
10917.jpg,0.013148422,0.36188418,0.6249674
10918.jpg,0.1736364,0.49780238,0.32856122
10919.jpg,0.0940767,0.52671766,0.3792056
10920.jpg,0.001166005,0.6984764,0.3003576
10921.jpg,0.19421369,0.78621304,0.0195732
10922.jpg,0.40146452,0.49777666,0.10075885
10923.jpg,0.06336285,0.9064057,0.030231465
10924.jpg,0.10136732,0.73245156,0.1661811
10925.jpg,0.18960218,0.6947034,0.11569441
10926.jpg,0.11866705,0.8769319,0.0044010333
10927.jpg,0.73988503,0.24769515,0.012419822
10928.jpg,0.5422159,0.44245863,0.015325461
10929.jpg,0.013021518,0.8995513,0.087427184
10930.jpg,0.00014665327,0.23718971,0.76266366
10931.jpg,0.099600606,0.20102042,0.699379
10932.jpg,0.16221935,0.5378685,0.29991212
10933.jpg,0.43158257,0.4316106,0.13680677
10934.jpg,0.04977202,0.93147516,0.018752893
10935.jpg,0.021300102,0.5032411,0.4754587
10936.jpg,0.11561188,0.64437306,0.24001513
10937.jpg,0.5178,0.3895049,0.092695095
10938.jpg,0.075595014,0.62750936,0.29689556
10939.jpg,0.13912264,0.8191159,0.0417615
10940.jpg,0.09474473,0.4146717,0.4905837
10941.jpg,0.57190204,0.423225,0.0048730494
10942.jpg,0.15789282,0.45689186,0.38521525
10943.jpg,0.07706961,0.8267531,0.09617731
10944.jpg,0.07229921,0.8685523,0.059148356
10945.jpg,0.028110003,0.7144795,0.2574105
10946.jpg,0.11462257,0.59107804,0.29429936
10947.jpg,0.0013882198,0.32272077,0.67589104
10948.jpg,0.33779073,0.575807,0.08640227
10949.jpg,0.038371276,0.37177664,0.58985204
10950.jpg,0.04519512,0.9223111,0.03249377
10951.jpg,0.17758209,0.63738126,0.18503666
10952.jpg,0.16647337,0.6908846,0.14264202
10953.jpg,0.0023819702,0.72341347,0.27420455
10954.jpg,0.27445644,0.49384952,0.23169397
10955.jpg,0.053636037,0.8959914,0.05037256
10956.jpg,0.15545475,0.84193844,0.0026068222
10957.jpg,0.38405082,0.56746644,0.048482727
10958.jpg,0.009827584,0.6299577,0.3602147
10959.jpg,0.46436003,0.5228395,0.012800489
10960.jpg,0.21874312,0.7475989,0.033658013
10961.jpg,0.29052413,0.7040464,0.0054294085
10962.jpg,0.47025606,0.43255916,0.09718482
10963.jpg,0.6128371,0.35319987,0.033963032
10964.jpg,0.15442228,0.8389788,0.0065988684
10965.jpg,0.023369253,0.9712362,0.0053945216
10966.jpg,0.020797634,0.9078079,0.071394384
10967.jpg,0.38078701,0.5705757,0.048637263
10968.jpg,0.5416218,0.40280488,0.05557332
10969.jpg,0.5538244,0.42924476,0.016930839
10970.jpg,0.05587426,0.5237349,0.42039084
10971.jpg,0.011975269,0.9202398,0.067784876
10972.jpg,0.24363981,0.7090727,0.04728755
10973.jpg,0.29664487,0.6637504,0.039604735
10974.jpg,0.010830128,0.62748694,0.36168292
10975.jpg,0.39029443,0.5688151,0.04089046
10976.jpg,0.14643982,0.8170944,0.036465768
10977.jpg,0.42475352,0.5605697,0.014676778
10978.jpg,0.00250522,0.74050254,0.25699225
10979.jpg,0.18477373,0.7889425,0.02628381
10980.jpg,0.0014896467,0.13374406,0.86476624
10981.jpg,0.059878886,0.5375075,0.40261367
10982.jpg,0.25490913,0.6221531,0.12293775
10983.jpg,0.13211271,0.84499276,0.022894507
10984.jpg,0.010910685,0.9729963,0.016092898
10985.jpg,0.01070897,0.61028904,0.37900203
10986.jpg,0.123724334,0.75144625,0.12482944
10987.jpg,0.0045285253,0.94278896,0.052682515
10988.jpg,0.25716504,0.7248792,0.01795583
10989.jpg,0.009923291,0.73931974,0.25075695
10990.jpg,0.0006931035,0.049398154,0.94990873
10991.jpg,0.5969371,0.39073035,0.012332505
10992.jpg,0.46886683,0.40432182,0.12681139
10993.jpg,0.0644724,0.88905835,0.0464692
10994.jpg,0.00020189636,0.17648034,0.82331777
10995.jpg,0.08086768,0.89705175,0.022080539
10996.jpg,0.6004577,0.39486238,0.004679943
10997.jpg,0.036388624,0.8759003,0.08771112
10998.jpg,0.0507889,0.9286486,0.020562492
10999.jpg,0.0990479,0.40640196,0.4945502
11000.jpg,0.011860635,0.43496633,0.55317307
11001.jpg,0.0020130228,0.63831437,0.3596726
11002.jpg,0.3172295,0.5720723,0.11069813
11003.jpg,0.023032563,0.7076933,0.2692742
11004.jpg,0.053186964,0.63597816,0.31083485
11005.jpg,0.110906914,0.8712441,0.017848998
11006.jpg,0.06778801,0.89390564,0.038306355
11007.jpg,0.07236093,0.7903157,0.1373234
11008.jpg,0.2244314,0.66928005,0.10628855
11009.jpg,0.30463362,0.6895009,0.0058654733
11010.jpg,0.05156144,0.9115663,0.036872175
11011.jpg,0.4117785,0.52139306,0.06682841
11012.jpg,0.18822108,0.79060096,0.021177966
11013.jpg,0.4179686,0.5808069,0.0012244715
11014.jpg,0.06087226,0.89989364,0.039234065
11015.jpg,0.040488,0.6023531,0.35715893
11016.jpg,0.004776042,0.5560852,0.43913877
11017.jpg,0.34025216,0.60652447,0.053223316
11018.jpg,0.08485143,0.597386,0.3177625
11019.jpg,0.011460135,0.9747117,0.013828051
11020.jpg,0.03898335,0.69383234,0.26718423
11021.jpg,0.09256126,0.6073867,0.30005202
11022.jpg,0.12169926,0.83819795,0.040102735
11023.jpg,0.17026755,0.8134795,0.016253008
11024.jpg,0.21357779,0.7292872,0.05713501
11025.jpg,0.40866223,0.4836574,0.10768031
11026.jpg,0.0083887335,0.47934023,0.51227105
11027.jpg,0.06402042,0.68476045,0.25121918
11028.jpg,0.09520056,0.770632,0.1341674
11029.jpg,0.08950933,0.8467994,0.06369127
11030.jpg,0.17705846,0.7790911,0.043850467
11031.jpg,0.0056976913,0.8204183,0.17388396
11032.jpg,0.018021874,0.97110826,0.0108699035
11033.jpg,0.25211412,0.6759573,0.07192859
11034.jpg,0.10128091,0.734944,0.16377518
11035.jpg,0.06642468,0.9077975,0.025777811
11036.jpg,0.16358624,0.51785123,0.31856257
11037.jpg,0.19570513,0.39010584,0.41418904
11038.jpg,0.07960423,0.48289186,0.4375038
11039.jpg,0.38724005,0.4604989,0.15226097
11040.jpg,0.40810767,0.54971683,0.0421755
11041.jpg,0.017390948,0.6199852,0.36262387
11042.jpg,0.0055217217,0.993206,0.0012723405
11043.jpg,0.6580833,0.32898998,0.012926732
11044.jpg,0.1882837,0.76101327,0.050703056
11045.jpg,0.35149968,0.4210492,0.22745109
11046.jpg,0.37838995,0.47110173,0.15050839
11047.jpg,0.27868956,0.4896985,0.23161191
11048.jpg,0.7817692,0.21696155,0.0012692289
11049.jpg,0.116544254,0.83688456,0.046571158
11050.jpg,0.11189278,0.82098246,0.06712487
11051.jpg,0.03184548,0.49997926,0.46817526
11052.jpg,0.033313595,0.76988524,0.19680117
11053.jpg,0.11501793,0.5140188,0.37096328
11054.jpg,0.15493125,0.79963124,0.045437515
11055.jpg,0.0003686779,0.80820096,0.19143029
11056.jpg,0.04325717,0.8237247,0.13301817
11057.jpg,0.1646161,0.35760042,0.47778353
11058.jpg,0.11732435,0.7374592,0.14521642
11059.jpg,0.00016638591,0.99564904,0.0041845893
11060.jpg,0.36916235,0.5360337,0.09480401
11061.jpg,0.033623245,0.79896235,0.1674144
11062.jpg,0.10827755,0.6254349,0.26628754
11063.jpg,0.119692184,0.8745643,0.0057435837
11064.jpg,0.16558066,0.34717223,0.4872471
11065.jpg,0.41055372,0.5716195,0.0178267
11066.jpg,0.12480051,0.39721265,0.47798684
11067.jpg,0.15314035,0.72785306,0.119006515
11068.jpg,0.17874625,0.81692487,0.00432886
11069.jpg,0.4331373,0.51898944,0.047873233
11070.jpg,0.030097341,0.94387245,0.02603023
11071.jpg,0.12633987,0.8540805,0.019579649
11072.jpg,0.19789276,0.6989807,0.10312653
11073.jpg,0.5568668,0.37906706,0.0640661
11074.jpg,0.0005815186,0.45601946,0.54339904
11075.jpg,0.009861475,0.90172356,0.08841498
11076.jpg,0.4198037,0.5689996,0.011196688
11077.jpg,0.02628433,0.50869524,0.46502048
11078.jpg,0.35504657,0.5395224,0.105431035
11079.jpg,0.31716576,0.46446586,0.21836843
11080.jpg,0.0099513,0.30378503,0.6862636
11081.jpg,0.096844606,0.74754906,0.1556064
11082.jpg,1.744508e-05,0.08043832,0.9195443
11083.jpg,0.015800243,0.9239429,0.060256775
11084.jpg,0.02519616,0.44272515,0.5320787
11085.jpg,0.08444852,0.8891654,0.026386095
11086.jpg,0.10944662,0.42067635,0.46987706
11087.jpg,0.34661457,0.63432693,0.019058513
11088.jpg,0.01835334,0.9718375,0.009809227
11089.jpg,0.00031918983,0.977452,0.022228947
11090.jpg,0.103592545,0.6176026,0.27880487
11091.jpg,0.2590315,0.43788177,0.30308667
11092.jpg,0.49897617,0.40173787,0.09928593
11093.jpg,0.48774505,0.4166538,0.09560109
11094.jpg,0.05840132,0.6937736,0.24782507
11095.jpg,0.62873816,0.35966673,0.0115950415
11096.jpg,0.43238172,0.5094528,0.058165472
11097.jpg,0.12881626,0.6836536,0.18753017
11098.jpg,0.6593882,0.33301207,0.007599814
11099.jpg,0.0006002881,0.30211264,0.6972871
11100.jpg,0.15394966,0.7627915,0.083258785
11101.jpg,0.014372503,0.30975828,0.6758692
11102.jpg,0.16235574,0.7371662,0.100478046
11103.jpg,0.0069321385,0.46965083,0.523417
11104.jpg,0.27451015,0.5444875,0.18100236
11105.jpg,0.05996877,0.64268327,0.297348
11106.jpg,0.1885888,0.7714323,0.03997891
11107.jpg,0.18095054,0.6339026,0.18514688
11108.jpg,0.22266187,0.7263094,0.05102871
11109.jpg,0.33787963,0.63929486,0.022825561
11110.jpg,0.24769959,0.66682357,0.08547679
11111.jpg,0.08596226,0.78995574,0.124081984
11112.jpg,0.0042034276,0.432355,0.5634416
11113.jpg,0.20030157,0.7627228,0.03697568
11114.jpg,0.40259388,0.5156385,0.08176765
11115.jpg,0.04058376,0.81535715,0.14405909
11116.jpg,0.052316688,0.91349083,0.0341925
11117.jpg,0.10810934,0.87525094,0.016639711
11118.jpg,0.173396,0.79246706,0.0341369
11119.jpg,0.51683575,0.41164678,0.0715175
11120.jpg,0.0027733864,0.7333484,0.26387817
11121.jpg,0.18003023,0.75479823,0.06517151
11122.jpg,0.2517892,0.70080936,0.047401454
11123.jpg,0.008023089,0.69471574,0.29726115
11124.jpg,0.22074653,0.76779234,0.011461093
11125.jpg,0.30968434,0.58671874,0.103596926
11126.jpg,0.21459104,0.48308328,0.3023257
11127.jpg,0.05298529,0.9076635,0.039351165
11128.jpg,0.01310301,0.6153578,0.3715392
11129.jpg,0.0902721,0.5563993,0.35332862
11130.jpg,0.3713664,0.5923173,0.0363163
11131.jpg,0.21197355,0.698885,0.08914136
11132.jpg,0.14989376,0.43196386,0.41814238
11133.jpg,0.37634367,0.6033818,0.02027447
11134.jpg,0.18770868,0.6214744,0.19081688
11135.jpg,0.0008943306,0.23831691,0.7607888
11136.jpg,0.11994642,0.76649994,0.11355366
11137.jpg,0.0027922466,0.27531797,0.7218898
11138.jpg,0.10052491,0.6053243,0.2941508
11139.jpg,0.30733067,0.5198825,0.17278677
11140.jpg,0.13864863,0.5808666,0.2804848
11141.jpg,0.06189059,0.50939757,0.42871186
11142.jpg,0.47163305,0.51717514,0.011191806
11143.jpg,0.0046318895,0.27961662,0.71575147
11144.jpg,0.14004251,0.73518,0.12477745
11145.jpg,0.01107731,0.8304066,0.15851611
11146.jpg,0.20482095,0.5609876,0.2341915
11147.jpg,0.020283146,0.4962017,0.4835151
11148.jpg,0.10589412,0.8830867,0.011019214
11149.jpg,0.0037967907,0.867304,0.12889919
11150.jpg,0.14940697,0.4818543,0.3687387
11151.jpg,0.036045074,0.9224855,0.04146951
11152.jpg,0.002445573,0.5931925,0.4043619
11153.jpg,0.047210447,0.8719752,0.080814324
11154.jpg,0.36114356,0.57918197,0.05967448
11155.jpg,0.03108052,0.14569367,0.8232258
11156.jpg,0.0034270328,0.94483286,0.051740028
11157.jpg,0.2404713,0.41477883,0.34474984
11158.jpg,0.369006,0.5917671,0.03922693
11159.jpg,0.03687557,0.5036055,0.45951894
11160.jpg,0.42248392,0.56726617,0.010249932
11161.jpg,0.16397865,0.60468554,0.23133582
11162.jpg,0.063895196,0.7400456,0.1960592
11163.jpg,0.096434504,0.8814298,0.022135703
11164.jpg,0.16394198,0.79731864,0.038739372
11165.jpg,0.20438437,0.71840715,0.07720853
11166.jpg,0.00041705326,0.5645107,0.43507224
11167.jpg,0.5005191,0.49381077,0.005670196
11168.jpg,0.42413053,0.47160882,0.10426065
11169.jpg,0.49694863,0.4907805,0.012270926
11170.jpg,0.083554365,0.45732352,0.4591221
11171.jpg,0.28490442,0.6010161,0.11407947
11172.jpg,0.10284163,0.8791223,0.01803595
11173.jpg,0.08035624,0.90414804,0.015495671
11174.jpg,0.0094340285,0.68242455,0.30814144
11175.jpg,0.08297482,0.75326556,0.16375959
11176.jpg,0.008798219,0.9484193,0.042782538
11177.jpg,0.010989754,0.26120996,0.7278003
11178.jpg,7.897485e-05,0.1331952,0.86672586
11179.jpg,0.5983451,0.38015002,0.02150493
